,시도명,학교명,급식날짜,메뉴이름,중량(g),에너지(kcal),탄수화물(g),당류(g),지방(g),단백질(g),칼슘(mg),인(mg),나트륨(mg),칼륨(mg),마그네슘(mg),철(mg),아연(mg),콜레스테롤(mg)
444,부산광역시교육청,명호고등학교,2024-04-15,통밀밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
445,부산광역시교육청,명호고등학교,2024-04-16,혼합곡잡곡밥추천,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
446,부산광역시교육청,명호고등학교,2024-04-17,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
447,부산광역시교육청,명호고등학교,2024-04-18,크림스파게티안,400.0,825.0615,85.87595,0.0,45.39685,19.44275,233.3296,333.992,1025.2077,916.2121,0.0,3.2619,2.55225,140.1455
448,부산광역시교육청,명호고등학교,2024-04-19,크림치즈꽈배기,100.0,218.82,48.195,11.988,0.792,4.044,10.82,78.99,296.946,96.9,4.2,0.548,0.752,0.0
449,부산광역시교육청,명호고등학교,2024-04-22,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
450,부산광역시교육청,명호고등학교,2024-04-23,기장밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
451,부산광역시교육청,명호고등학교,2024-04-24,미역장국,500.0,50.165,4.695,0.0,4.35,2.7,112.695,43.92,1527.55,658.715,0.0,1.11,0.445,0.0
452,부산광역시교육청,명호고등학교,2024-04-25,병아리콩밥,200.0,322.9,65.846,0.0,1.666,8.428,24.7,126.9,4.1,258.4,22.5,1.74,1.61,0.0
453,부산광역시교육청,명호고등학교,2024-04-26,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
454,부산광역시교육청,명호고등학교,2024-04-29,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
455,부산광역시교육청,명호고등학교,2024-04-30,치킨마요덮밥,500.0,699.96,92.0921645,5.99,21.3995671,29.3112987,45.77,328.37,1182.88,764.5,30.22,4.248268398,8.772164502,72.0
456,부산광역시교육청,명호고등학교,2024-05-01,옛날도시락비빔밥,500.0,702.996,95.68336364,3.44,25.28390909,22.59509091,96.796,289.33,1234.088,742.508,55.8,4.754363636,4.159818182,40.2
457,부산광역시교육청,명호고등학교,2024-05-02,상하이스파게티,400.0,626.585,99.244,0.0,16.585,14.675,37.37,52.555,968.696,218.39,0.0,3.007,2.3465,0.0
458,부산광역시교육청,명호고등학교,2024-05-07,기장밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
459,부산광역시교육청,명호고등학교,2024-05-08,자장면,650.0,760.88275,134.2891,7.992,23.1648,15.739625,166.695875,302.55975,2446.996375,1013.844,37.456,5.32525,1.406825,3.08
460,부산광역시교육청,명호고등학교,2024-05-08,자장면,650.0,760.88275,134.2891,7.992,23.1648,15.739625,166.695875,302.55975,2446.996375,1013.844,37.456,5.32525,1.406825,3.08
461,부산광역시교육청,명호고등학교,2024-05-09,율무밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
462,부산광역시교육청,명호고등학교,2024-05-10,참치생채소비빔밥,250.0,401.224,47.553,0.0,14.587,19.825,57.805,279.82,925.731,380.325,15.63,4.523,1.9622,143.67
463,부산광역시교육청,명호고등학교,2024-05-13,팥찰밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
464,부산광역시교육청,명호고등학교,2024-05-16,현미밥,230.0,351.35,77.8771,0.0,1.1021,6.6576,6.006,178.279,42.079,209.326,0.0,1.0507,1.6518,0.0
465,부산광역시교육청,명호고등학교,2024-05-17,돈육카레라이스,500.0,653.24,92.576,0.0,10.667,13.398,27.9,218.24,1108.55,525.62,70.18,1.982,2.655,13.75
466,부산광역시교육청,명호고등학교,2024-05-20,혼합곡잡곡밥추천,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
467,부산광역시교육청,명호고등학교,2024-05-21,검정쌀밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
468,부산광역시교육청,명호고등학교,2024-05-22,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
469,부산광역시교육청,명호고등학교,2024-05-23,속청콩밥연,200.0,322.9,65.846,0.0,1.666,8.428,24.7,126.9,4.1,258.4,22.5,1.74,1.61,0.0
471,부산광역시교육청,명호고등학교,2024-05-27,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
472,부산광역시교육청,명호고등학교,2024-05-28,차조밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
473,부산광역시교육청,명호고등학교,2024-05-29,스팸마요덮밥a,500.0,796.94,95.8,5.4,27.52,37.8,46.04,573.7,1375.69,624.95,0.0,6.28,7.17,108.0
474,부산광역시교육청,명호고등학교,2024-05-30,보리밥할맥,200.0,316.1,70.57,0.0,0.14,5.55,6.7,68.8,4.5,100.6,0.0,1.26,1.41,0.0
475,부산광역시교육청,명호고등학교,2024-05-31,산채비빔밥연,400.0,495.89,89.6601645,0.52,10.9935671,10.6632987,63.1,160.294,1060.778,509.952,38.808,3.526268398,2.053437229,0.0
476,부산광역시교육청,명호고등학교,2024-06-03,검정쌀밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
477,부산광역시교육청,명호고등학교,2024-06-04,현미밥,230.0,351.35,77.8771,0.0,1.1021,6.6576,6.006,178.279,42.079,209.326,0.0,1.0507,1.6518,0.0
478,부산광역시교육청,명호고등학교,2024-06-05,잡채밥자장,650.0,851.54,125.7,4.0,28.61,21.14,84.11,287.78,2251.34,817.08,32.55,4.83,5.896,36.0
479,부산광역시교육청,명호고등학교,2024-06-10,현미밥,230.0,351.35,77.8771,0.0,1.1021,6.6576,6.006,178.279,42.079,209.326,0.0,1.0507,1.6518,0.0
480,부산광역시교육청,명호고등학교,2024-06-11,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
481,부산광역시교육청,명호고등학교,2024-06-12,돈가스샌드위치,200.0,620.6445,36.556,0.0,39.1172,27.778,31.3595,264.7555,557.0933,685.786,0.0,2.2021,3.0419,138.339
482,부산광역시교육청,명호고등학교,2024-06-13,팥찰밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
483,부산광역시교육청,명호고등학교,2024-06-14,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
484,부산광역시교육청,명호고등학교,2024-06-17,율무밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
485,부산광역시교육청,명호고등학교,2024-06-18,기장밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
486,부산광역시교육청,명호고등학교,2024-06-19,크림스파게티안,400.0,825.0615,85.87595,0.0,45.39685,19.44275,233.3296,333.992,1025.2077,916.2121,0.0,3.2619,2.55225,140.1455
487,부산광역시교육청,명호고등학교,2024-06-20,통밀밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
488,부산광역시교육청,명호고등학교,2024-06-21,나물비빔밥,500.0,702.996,95.68336364,3.44,25.28390909,22.59509091,96.796,289.33,1234.088,742.508,55.8,4.754363636,4.159818182,40.2
489,부산광역시교육청,명호고등학교,2024-06-21,나물비빔밥,500.0,702.996,95.68336364,3.44,25.28390909,22.59509091,96.796,289.33,1234.088,742.508,55.8,4.754363636,4.159818182,40.2
490,부산광역시교육청,명호고등학교,2024-06-21,나물비빔밥,500.0,702.996,95.68336364,3.44,25.28390909,22.59509091,96.796,289.33,1234.088,742.508,55.8,4.754363636,4.159818182,40.2
491,부산광역시교육청,명호고등학교,2024-06-24,혼합곡잡곡밥추천,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
492,부산광역시교육청,명호고등학교,2024-06-25,보리밥할맥,200.0,316.1,70.57,0.0,0.14,5.55,6.7,68.8,4.5,100.6,0.0,1.26,1.41,0.0
493,부산광역시교육청,명호고등학교,2024-06-26,들깨무채국,500.0,50.165,4.695,0.0,4.35,2.7,112.695,43.92,1527.55,658.715,0.0,1.11,0.445,0.0
494,부산광역시교육청,명호고등학교,2024-06-27,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
495,부산광역시교육청,명호고등학교,2024-06-28,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
496,부산광역시교육청,명호고등학교,2024-07-01,치킨마요덮밥,500.0,699.96,92.0921645,5.99,21.3995671,29.3112987,45.77,328.37,1182.88,764.5,30.22,4.248268398,8.772164502,72.0
497,부산광역시교육청,명호고등학교,2024-07-02,떡갈비나물비빔밥,400.0,634.52,91.62,0.0,17.905,24.115,81.82,341.3,1124.628,710.655,17.68,4.145666667,2.81760606,127.2
498,부산광역시교육청,명호고등학교,2024-07-03,옛날도시락비빔밥,500.0,702.996,95.68336364,3.44,25.28390909,22.59509091,96.796,289.33,1234.088,742.508,55.8,4.754363636,4.159818182,40.2
499,부산광역시교육청,명호고등학교,2024-07-04,토마토스파게티고,500.0,642.1776,102.072,0.0,17.3664,20.2224,97.176,220.6896,1404.8112,1651.296,0.0,5.0928,3.3888,12.648
500,부산광역시교육청,명호고등학교,2024-07-08,팥찰밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
501,부산광역시교육청,명호고등학교,2024-07-09,기장밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
502,부산광역시교육청,명호고등학교,2024-07-10,자장면,650.0,760.88275,134.2891,7.992,23.1648,15.739625,166.695875,302.55975,2446.996375,1013.844,37.456,5.32525,1.406825,3.08
503,부산광역시교육청,명호고등학교,2024-07-10,자장면,650.0,760.88275,134.2891,7.992,23.1648,15.739625,166.695875,302.55975,2446.996375,1013.844,37.456,5.32525,1.406825,3.08
504,부산광역시교육청,명호고등학교,2024-07-11,치킨,200.0,567.582,38.84,12.364,31.146,30.466,51.002,315.664,777.856,381.256,0.0,3.348,3.524,259.0
505,부산광역시교육청,명호고등학교,2024-07-12,열무비빔밥고명,400.0,445.66,90.0321645,1.72,3.1595671,12.9912987,91.06,167.96,718.39,708.68,1.29,3.908268398,2.652164502,12.8
506,부산광역시교육청,명호고등학교,2024-07-15,검정쌀밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
507,부산광역시교육청,명호고등학교,2024-07-16,기장밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
508,부산광역시교육청,명호고등학교,2024-07-17,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
509,부산광역시교육청,명호고등학교,2024-07-18,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
510,부산광역시교육청,명호고등학교,2024-08-16,스팸마요덮밥a,500.0,796.94,95.8,5.4,27.52,37.8,46.04,573.7,1375.69,624.95,0.0,6.28,7.17,108.0
511,부산광역시교육청,명호고등학교,2024-08-19,율무밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
512,부산광역시교육청,명호고등학교,2024-08-20,팥찰밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
513,부산광역시교육청,명호고등학교,2024-08-21,자장면,650.0,760.88275,134.2891,7.992,23.1648,15.739625,166.695875,302.55975,2446.996375,1013.844,37.456,5.32525,1.406825,3.08
514,부산광역시교육청,명호고등학교,2024-08-21,자장면,650.0,760.88275,134.2891,7.992,23.1648,15.739625,166.695875,302.55975,2446.996375,1013.844,37.456,5.32525,1.406825,3.08
515,부산광역시교육청,명호고등학교,2024-08-22,검정쌀밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
516,부산광역시교육청,명호고등학교,2024-08-23,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
517,부산광역시교육청,명호고등학교,2024-08-26,기장밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
518,부산광역시교육청,명호고등학교,2024-08-27,현미밥,230.0,351.35,77.8771,0.0,1.1021,6.6576,6.006,178.279,42.079,209.326,0.0,1.0507,1.6518,0.0
519,부산광역시교육청,명호고등학교,2024-08-28,돈육낙지새우비빔밥고,400.0,683.617,113.4284876,5.094,16.84250249,19.25849254,119.373,249.11,1155.806,640.973,29.67,4.52400995,3.569487562,119.13
520,부산광역시교육청,명호고등학교,2024-08-29,병아리콩밥,200.0,322.9,65.846,0.0,1.666,8.428,24.7,126.9,4.1,258.4,22.5,1.74,1.61,0.0
521,부산광역시교육청,명호고등학교,2024-08-30,산채비빔밥약고추장,400.0,495.89,89.6601645,0.52,10.9935671,10.6632987,63.1,160.294,1060.778,509.952,38.808,3.526268398,2.053437229,0.0
522,부산광역시교육청,명호고등학교,2024-09-02,혼합곡잡곡밥추천,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
523,부산광역시교육청,명호고등학교,2024-09-03,현미밥,230.0,351.35,77.8771,0.0,1.1021,6.6576,6.006,178.279,42.079,209.326,0.0,1.0507,1.6518,0.0
524,부산광역시교육청,명호고등학교,2024-09-04,토마토스파게티고,500.0,642.1776,102.072,0.0,17.3664,20.2224,97.176,220.6896,1404.8112,1651.296,0.0,5.0928,3.3888,12.648
525,부산광역시교육청,명호고등학교,2024-09-05,율무밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
526,부산광역시교육청,명호고등학교,2024-09-06,곤드레콩나물밥양념장,350.0,506.8,108.052,0.0,8.372,14.14,30.324,95.48,88.753,815.9235,22.4,1.876,1.778,0.0
527,부산광역시교육청,명호고등학교,2024-09-09,차조밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
528,부산광역시교육청,명호고등학교,2024-09-10,기장밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
530,부산광역시교육청,명호고등학교,2024-09-12,검정쌀밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
531,부산광역시교육청,명호고등학교,2024-09-13,나물비빔밥,500.0,702.996,95.68336364,3.44,25.28390909,22.59509091,96.796,289.33,1234.088,742.508,55.8,4.754363636,4.159818182,40.2
532,부산광역시교육청,명호고등학교,2024-09-13,나물비빔밥,500.0,702.996,95.68336364,3.44,25.28390909,22.59509091,96.796,289.33,1234.088,742.508,55.8,4.754363636,4.159818182,40.2
533,부산광역시교육청,명호고등학교,2024-09-13,나물비빔밥,500.0,702.996,95.68336364,3.44,25.28390909,22.59509091,96.796,289.33,1234.088,742.508,55.8,4.754363636,4.159818182,40.2
534,부산광역시교육청,명호고등학교,2024-09-19,현미밥,230.0,351.35,77.8771,0.0,1.1021,6.6576,6.006,178.279,42.079,209.326,0.0,1.0507,1.6518,0.0
535,부산광역시교육청,명호고등학교,2024-09-20,잔치국수,700.0,564.234,104.665,0.44,6.226,20.262,250.382,277.299,1792.226,904.123,3.553,3.773,1.903,167.409
536,부산광역시교육청,명호고등학교,2024-09-23,팥찰밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
537,부산광역시교육청,명호고등학교,2024-09-24,보리밥할맥,200.0,316.1,70.57,0.0,0.14,5.55,6.7,68.8,4.5,100.6,0.0,1.26,1.41,0.0
538,부산광역시교육청,명호고등학교,2024-09-25,해물자장면,650.0,760.88275,134.2891,7.992,23.1648,15.739625,166.695875,302.55975,2446.996375,1013.844,37.456,5.32525,1.406825,3.08
539,부산광역시교육청,명호고등학교,2024-09-26,수수밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
540,부산광역시교육청,명호고등학교,2024-09-27,옛날도시락비빔밥,500.0,702.996,95.68336364,3.44,25.28390909,22.59509091,96.796,289.33,1234.088,742.508,55.8,4.754363636,4.159818182,40.2
541,부산광역시교육청,명호고등학교,2024-09-30,현미밥,230.0,351.35,77.8771,0.0,1.1021,6.6576,6.006,178.279,42.079,209.326,0.0,1.0507,1.6518,0.0
542,부산광역시교육청,명호고등학교,2024-10-02,팽이장국,150.0,37.9665,1.695,0.0,1.746,4.1385,98.5845,88.7505,511.98,156.7305,0.0,1.3785,0.5415,15.675
543,부산광역시교육청,명호고등학교,2024-10-04,검정쌀밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
544,부산광역시교육청,명호고등학교,2024-10-07,치킨마요덮밥,500.0,699.96,92.0921645,5.99,21.3995671,29.3112987,45.77,328.37,1182.88,764.5,30.22,4.248268398,8.772164502,72.0
546,부산광역시교육청,명호고등학교,2024-10-10,자장면,650.0,760.88275,134.2891,7.992,23.1648,15.739625,166.695875,302.55975,2446.996375,1013.844,37.456,5.32525,1.406825,3.08
547,부산광역시교육청,명호고등학교,2024-10-10,자장면,650.0,760.88275,134.2891,7.992,23.1648,15.739625,166.695875,302.55975,2446.996375,1013.844,37.456,5.32525,1.406825,3.08
548,부산광역시교육청,명호고등학교,2024-10-14,옥수수알밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
549,부산광역시교육청,명호고등학교,2024-10-15,현미밥,230.0,351.35,77.8771,0.0,1.1021,6.6576,6.006,178.279,42.079,209.326,0.0,1.0507,1.6518,0.0
550,부산광역시교육청,명호고등학교,2024-10-16,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
551,부산광역시교육청,명호고등학교,2024-10-17,차조밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
552,부산광역시교육청,명호고등학교,2024-10-18,새우크림스파게티,400.0,825.0615,85.87595,0.0,45.39685,19.44275,233.3296,333.992,1025.2077,916.2121,0.0,3.2619,2.55225,140.1455
553,부산광역시교육청,명호고등학교,2024-10-21,팥찰밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
555,부산광역시교육청,명호고등학교,2024-10-23,고기국수,900.0,643.097,70.238,0.0,19.587,39.859,110.155,285.966,2492.774,913.479,5.775,2.451,1.637,113.772
556,부산광역시교육청,명호고등학교,2024-10-24,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
557,부산광역시교육청,명호고등학교,2024-10-28,기장밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
558,부산광역시교육청,명호고등학교,2024-10-29,검정쌀밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
559,부산광역시교육청,명호고등학교,2024-10-30,나물비빔밥,500.0,702.996,95.68336364,3.44,25.28390909,22.59509091,96.796,289.33,1234.088,742.508,55.8,4.754363636,4.159818182,40.2
560,부산광역시교육청,명호고등학교,2024-10-30,나물비빔밥,500.0,702.996,95.68336364,3.44,25.28390909,22.59509091,96.796,289.33,1234.088,742.508,55.8,4.754363636,4.159818182,40.2
561,부산광역시교육청,명호고등학교,2024-10-30,나물비빔밥,500.0,702.996,95.68336364,3.44,25.28390909,22.59509091,96.796,289.33,1234.088,742.508,55.8,4.754363636,4.159818182,40.2
562,부산광역시교육청,명호고등학교,2024-10-31,율무밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
563,부산광역시교육청,명호고등학교,2024-11-01,검정쌀밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
564,부산광역시교육청,명호고등학교,2024-11-04,현미밥,230.0,351.35,77.8771,0.0,1.1021,6.6576,6.006,178.279,42.079,209.326,0.0,1.0507,1.6518,0.0
565,부산광역시교육청,명호고등학교,2024-11-05,녹두밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
566,부산광역시교육청,명호고등학교,2024-11-06,토마토스파게티고,500.0,642.1776,102.072,0.0,17.3664,20.2224,97.176,220.6896,1404.8112,1651.296,0.0,5.0928,3.3888,12.648
567,부산광역시교육청,명호고등학교,2024-11-07,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
568,부산광역시교육청,명호고등학교,2024-11-08,돼지국밥,1200.0,811.44,78.284,3.3,36.453,56.755,65.73,280.74,1257.67,497.83,57.14,42.954,43.665,734.5
569,부산광역시교육청,명호고등학교,2024-11-08,돼지국밥,1200.0,811.44,78.284,3.3,36.453,56.755,65.73,280.74,1257.67,497.83,57.14,42.954,43.665,734.5
570,부산광역시교육청,명호고등학교,2024-11-11,혼합곡잡곡밥추천,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
571,부산광역시교육청,명호고등학교,2024-11-12,장어데리야끼덮밥,400.0,671.72,103.0364242,0.0,19.23618182,26.13581818,611.12,448.26,893.22,785.08,28.6,22.16557576,4.746,156.96
572,부산광역시교육청,명호고등학교,2024-11-12,장어데리야끼덮밥,400.0,671.72,103.0364242,0.0,19.23618182,26.13581818,611.12,448.26,893.22,785.08,28.6,22.16557576,4.746,156.96
573,부산광역시교육청,명호고등학교,2024-11-12,장어데리야끼덮밥,400.0,671.72,103.0364242,0.0,19.23618182,26.13581818,611.12,448.26,893.22,785.08,28.6,22.16557576,4.746,156.96
574,부산광역시교육청,명호고등학교,2024-11-15,베이컨토스트,100.0,197.098,6.724,0.299,9.514,19.582,13.139,173.222,248.684,338.324,3.4,1.964,3.561,91.5
575,부산광역시교육청,명호고등학교,2024-11-18,고구마밤밥,200.0,308.0,68.64,0.0,0.08,5.68,6.4,86.8,5.2,267.6,9.2,1.36,1.4,0.0
576,부산광역시교육청,명호고등학교,2024-11-19,율무밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
577,부산광역시교육청,명호고등학교,2024-11-20,나물비빔밥,500.0,702.996,95.68336364,3.44,25.28390909,22.59509091,96.796,289.33,1234.088,742.508,55.8,4.754363636,4.159818182,40.2
578,부산광역시교육청,명호고등학교,2024-11-20,나물비빔밥,500.0,702.996,95.68336364,3.44,25.28390909,22.59509091,96.796,289.33,1234.088,742.508,55.8,4.754363636,4.159818182,40.2
579,부산광역시교육청,명호고등학교,2024-11-20,나물비빔밥,500.0,702.996,95.68336364,3.44,25.28390909,22.59509091,96.796,289.33,1234.088,742.508,55.8,4.754363636,4.159818182,40.2
580,부산광역시교육청,명호고등학교,2024-11-21,차수수밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
581,부산광역시교육청,명호고등학교,2024-11-22,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
582,부산광역시교육청,명호고등학교,2024-11-25,속청콩밥연,200.0,322.9,65.846,0.0,1.666,8.428,24.7,126.9,4.1,258.4,22.5,1.74,1.61,0.0
583,부산광역시교육청,명호고등학교,2024-11-26,기장밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
584,부산광역시교육청,명호고등학교,2024-11-27,참치마요덮밥,250.0,401.224,47.553,0.0,14.587,19.825,57.805,279.82,925.731,380.325,15.63,4.523,1.9622,143.67
585,부산광역시교육청,명호고등학교,2024-11-27,참치마요덮밥,250.0,401.224,47.553,0.0,14.587,19.825,57.805,279.82,925.731,380.325,15.63,4.523,1.9622,143.67
586,부산광역시교육청,명호고등학교,2024-11-27,참치마요덮밥,250.0,401.224,47.553,0.0,14.587,19.825,57.805,279.82,925.731,380.325,15.63,4.523,1.9622,143.67
587,부산광역시교육청,명호고등학교,2024-11-28,팥찰밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
588,부산광역시교육청,명호고등학교,2024-11-29,콩나물밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
589,부산광역시교육청,명호고등학교,2024-11-29,콩나물밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
590,부산광역시교육청,명호고등학교,2024-11-29,콩나물밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
591,부산광역시교육청,명호고등학교,2024-12-02,검정쌀밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
592,부산광역시교육청,명호고등학교,2024-12-03,목살볶음밥,400.0,687.744,100.328,0.0,19.29,24.458,58.42,414.66,1441.42,578.88,14.98,3.294,3.445,309.0
593,부산광역시교육청,명호고등학교,2024-12-04,새우크림스파게티,400.0,825.0615,85.87595,0.0,45.39685,19.44275,233.3296,333.992,1025.2077,916.2121,0.0,3.2619,2.55225,140.1455
594,부산광역시교육청,명호고등학교,2024-12-05,기장밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
595,부산광역시교육청,명호고등학교,2024-12-06,자장면고,650.0,760.88275,134.2891,7.992,23.1648,15.739625,166.695875,302.55975,2446.996375,1013.844,37.456,5.32525,1.406825,3.08
