학교식단	최종추천	음식명_strict	음식명_sem	최장공통문자길이		유사도_sem	추천방식
추어탕	추어탕	추어탕	추어탕	3		1	strict
취나물된장무침	취나물	취나물	취나물	3		0.83	semantic
치즈닭갈비	닭갈비	닭갈비		3		0	strict
치즈닭떡볶음	닭갈비		치즈김밥	0		0.827	semantic
치즈돈가스	치즈돈가스	치즈돈가스	치즈돈가스	5		1	strict
치즈돈가스	치즈돈가스	치킨가스	치즈돈가스	2		1	semantic
치즈볼	대체불가		치즈라면	0		0.797	semantic
치즈부대찌개	부대찌개		버섯찌개	0		0.749	semantic
치킨	양념치킨	치킨윙	치킨가스	2		0.646	strict
치킨또띠아	치킨윙		치킨윙	0		0.669	semantic
치킨마요덮밥	불고기덮밥		치킨데리야끼	0		0.738	semantic
치킨버거	대체불가		햄버거스테이크	0		0.751	semantic
컵스프	콘스프	콘스프		2		0	review
코다리살엿장조림	코다리조림	코다리조림	코다리조림	3		0.776	strict
코다리시래기찜	도미찜		도미찜	0		0.71	semantic
콘소스	대체불가		콘스프	0		0.668	semantic
콥샐러드	샐러드김밥	샐러드김밥		3		0	review
콩고기콩나물밥	새우볶음밥		콩국수	0		0.789	semantic
콩나물무침	콩나물	달래나물무침	달래나물무침	4		0.865	semantic
콩나물무침	콩나물	달래나물무침	무나물	4		0.847	semantic
콩나물무침	콩나물	달래나물무침	우거지나물무침	4		0.871	semantic
콩나물무침	콩나물	쑥갓나물무침	달래나물무침	4		0.865	semantic
콩나물무침	콩나물	쑥갓나물무침	무나물	4		0.847	semantic
콩나물무침	콩나물	쑥갓나물무침	우거지나물무침	4		0.871	semantic
콩나물밥	기타잡곡밥	콩나물	돌솥밥	3		0.688	strict
콩나물밥	기타잡곡밥	콩나물	콩나물국	3		0.925	strict
콩나물밥	기타잡곡밥	콩나물	콩나물	3		0.898	strict
콩조림	콩조림	콩조림	(검은)콩조림	3		0.862	strict
콩조림	콩조림	콩조림	콩조림	3		1	strict
크림스파게티안	크림소스스파게티	크림소스스파게티	크림소스스파게티	4		0.794	strict
탕수만두만두추가a	군만두		물만두	0		0.69	semantic
탕수육	탕수육	탕수육	탕국	3		0.658	strict
탕수육	탕수육	탕수육	탕수육	3		1	strict
탕평채	탕평채	탕평채	탕평채	3		1	strict
토마토스파게티	토마토소스스파게티	토마토스프	토마토소스스파게티	4		0.942	semantic
토마토스파게티고	토마토소스스파게티		토마토스프	0		0.787	semantic
팥앙금가래떡	시루떡	가래떡	시루떡	3		0.745	semantic
팥찰밥	기타잡곡밥		팥죽	0		0.827	semantic
한방갈비탕당면	갈비탕	갈비탕		3		0	review
한우우거지국	우거지해장국	우거지된장국	우거지해장국	3		0.738	semantic
한우우거지국	우거지해장국	우거지해장국	우거지해장국	3		0.738	semantic
함박스테이크	햄버거스테이크	햄버거스테이크		4		0	review
해물로제스파게티	토마토소스스파게티		오일소스스파게티	0		0.747	semantic
해물볶음우동	볶음우동	해물볶음밥	해물볶음밥	4		0.87	semantic
해물볶음우동	볶음우동	해물볶음밥	볶음우동	4		0.798	semantic
해물볶음우동	볶음우동	해물볶음밥	낙지볶음	4		0.803	semantic
해물볶음우동	볶음우동	해물볶음밥	해물볶음	4		0.908	semantic
해물볶음우동	볶음우동	해물볶음밥	해파리냉채	4		0.777	semantic
해물볶음우동	볶음우동	볶음우동	해물볶음밥	4		0.87	strict
해물볶음우동	볶음우동	볶음우동	볶음우동	4		0.798	strict
해물볶음우동	볶음우동	볶음우동	낙지볶음	4		0.803	strict
해물볶음우동	볶음우동	볶음우동	해물볶음	4		0.908	strict
해물볶음우동	볶음우동	볶음우동	해파리냉채	4		0.777	strict
해물볶음우동	볶음우동	해물볶음	해물볶음밥	4		0.87	strict
해물볶음우동	볶음우동	해물볶음	볶음우동	4		0.798	strict
해물볶음우동	볶음우동	해물볶음	낙지볶음	4		0.803	strict
해물볶음우동	볶음우동	해물볶음	해물볶음	4		0.908	strict
해물볶음우동	볶음우동	해물볶음	해파리냉채	4		0.777	strict
해물순두부찌개	순두부찌개		꽁치찌개	0		0.821	semantic
해물순두부찌개	순두부찌개		동태찌개	0		0.777	semantic
해물순두부찌개	순두부찌개		콩비지찌개	0		0.808	semantic
해물순두부찌개	순두부찌개		고추장찌개	0		0.82	semantic
해물순두부찌개	순두부찌개		간장게장	0		0.785	semantic
해물칼국수	해물칼국수	해물칼국수	회덮밥	5		0.788	strict
해물칼국수	해물칼국수	해물칼국수	들깨칼국수	5		0.837	strict
해물칼국수	해물칼국수	해물칼국수	해물칼국수	5		1	strict
해물탕	해물탕	해물탕	해물탕	3		1	strict
해물파전	해물파전	해물파전	해물파전	4		1	strict
해물파전	해물파전	파전	해물파전	2		1	semantic
햄구이	햄부침		햄부침	0		0.787	semantic
햄달걀찜	달걀찜	달걀찜		3		0	strict
햄야채볶음밥	볶음밥		햄김치찌개	0		0.828	semantic
햄튀김	닭튀김	닭튀김		2		0	review
현미밥	현미밥	현미밥	현미밥	3		1	strict
호떡	꿀떡		가래떡	0		0.616	semantic
호박볶음	호박볶음	호박볶음	호박죽	4		0.767	strict
호박볶음	호박볶음	호박볶음	호박찌개	4		0.886	strict
호박볶음	호박볶음	호박볶음	호박부침개	4		0.799	strict
호박볶음	호박볶음	호박볶음	호박전	4		0.794	strict
호박볶음	호박볶음	호박볶음	호박볶음	4		1	strict
혼합잡곡밥	기타잡곡밥	기타잡곡밥	기타잡곡밥	3		0.794	semantic
훈제오리볶음밥	볶음밥	훈제오리		4		0	review
흑미밥	흑미밥	흑미밥	흑미밥	3		1	strict
흑미밥	흑미밥	흑미밥	농어초밥	3		0.781	strict
