학교식단,음식명_strict,유사도_strict,최장공통문자길이,음식명_sem,유사도_sem,최종추천,추천방식
,,0.0,0.0,고추잡채,0.0,,review
,,0.0,0.0,마파두부,0.0,,review
,,0.0,0.0,동태조림,0.0,,review
,,0.0,0.0,조기조림,0.0,,review
,,0.0,0.0,코다리조림,0.0,,review
,,0.0,0.0,우엉조림,0.0,,review
,,0.0,0.0,(검은)콩조림,0.0,,review
,,0.0,0.0,땅콩조림,0.0,,review
,,0.0,0.0,미꾸라지튀김,0.0,,review
,,0.0,0.0,쥐포튀김,0.0,,review
,,0.0,0.0,모래집튀김,0.0,,review
,,0.0,0.0,깐풍기,0.0,,review
,,0.0,0.0,김말이튀김,0.0,,review
,,0.0,0.0,더덕무침,0.0,,review
,,0.0,0.0,도라지생채,0.0,,review
,,0.0,0.0,무생채,0.0,,review
,,0.0,0.0,고사리나물,0.0,,review
,,0.0,0.0,미나리나물,0.0,,review
,,0.0,0.0,숙주나물,0.0,,review
,,0.0,0.0,시금치나물,0.0,,review
,,0.0,0.0,골뱅이무침,0.0,,review
,,0.0,0.0,북어채무침,0.0,,review
,,0.0,0.0,쥐치채,0.0,,review
,,0.0,0.0,잡채,0.0,,review
,,0.0,0.0,탕평채,0.0,,review
,,0.0,0.0,고들빼기,0.0,,review
,,0.0,0.0,동치미,0.0,,review
,,0.0,0.0,무장아찌,0.0,,review
,,0.0,0.0,양파장아찌,0.0,,review
,,0.0,0.0,무피클,0.0,,review
,,0.0,0.0,생연어,0.0,,review
,,0.0,0.0,광어회,0.0,,review
,,0.0,0.0,훈제연어,0.0,,review
,,0.0,0.0,육사시미,0.0,,review
,,0.0,0.0,가래떡,0.0,,review
,,0.0,0.0,경단,0.0,,review
,,0.0,0.0,꿀떡,0.0,,review
,,0.0,0.0,메밀전병,0.0,,review
,,0.0,0.0,찰떡,0.0,,review
,,0.0,0.0,백설기,0.0,,review
,,0.0,0.0,송편,0.0,,review
,,0.0,0.0,수수부꾸미,0.0,,review
,,0.0,0.0,수수팥떡,0.0,,review
,,0.0,0.0,쑥떡,0.0,,review
,,0.0,0.0,약식,0.0,,review
,,0.0,0.0,인절미,0.0,,review
,,0.0,0.0,절편,0.0,,review
,,0.0,0.0,증편,0.0,,review
,,0.0,0.0,매작과,0.0,,review
,,0.0,0.0,다식,0.0,,review
,,0.0,0.0,약과,0.0,,review
,,0.0,0.0,유과,0.0,,review
,,0.0,0.0,산자,0.0,,review
,,0.0,0.0,깨강정,0.0,,review
