시도명,학교명,급식날짜,메뉴1,메뉴2,메뉴3,메뉴4,메뉴5,메뉴6,메뉴7,메뉴8,메뉴9,메뉴10,탄수화물(g),단백질(g),지방(g),비타민A(R.E),티아민(mg),리보플라빈(mg),비타민C(mg),칼슘(mg),철분(mg),에너지(kcal)
부산광역시교육청,명호고등학교,2022-10-20,차수수밥,팽이버섯된장국표준,돈육메추리알장조림,도라지일미무침,치즈달걀말이,김치명호,크로플메이플시럽,,,,124.9,41.6,19.9,459.6,0.4,0.5,36.8,599.0,5.5,829.4
부산광역시교육청,명호고등학교,2022-10-21,나물비빔밥,미소팽이장국,계란후라이,호떡,김치명호,약고추장채식,망고주스,,,,122.1,34.2,22.6,517.3,0.4,0.5,36.7,480.3,5.6,813.4
부산광역시교육청,명호고등학교,2022-10-24,혼합곡잡곡밥추천,짬뽕순두부찌개,새송이호박볶음,고등어구이,미트볼리가토니토마토,깍두기명호,,,,,130.5,40.1,14.0,490.1,0.4,0.5,38.6,511.1,6.8,807.5
부산광역시교육청,명호고등학교,2022-10-25,검정쌀밥,부대찌개,오이무침,김참치소스참치쌈밥a,동그랑땡구이,깍두기명호,,,,,118.5,38.7,22.4,390.4,0.5,0.7,38.4,329.2,7.1,816.1
부산광역시교육청,명호고등학교,2022-10-26,순대돼지국밥,아삭고추된장무침연,부추겉절이연,오징어김치전안,석박지영양량,떠먹는요구르트저당,,,,,116.2,37.9,23.0,294.3,0.5,0.6,35.1,343.3,7.4,826.0
부산광역시교육청,명호고등학교,2022-10-27,현미밥,양념장,들깨수제비국,연두부,김치찜닭,명태살어묵전,과일사과,깍두기명호,,,132.4,39.4,19.4,299.5,0.5,0.6,36.1,348.6,6.3,838.4
부산광역시교육청,명호고등학교,2022-10-28,스팸마요덮밥a,단배추된장국안,칠리새우,김치명호,파인애플쥬스,,,,,,120.7,33.1,24.7,440.4,0.5,0.7,55.7,398.7,7.3,826.8
부산광역시교육청,명호고등학교,2022-10-31,새우버거,닭다리삼계죽,감자튀김케첩,김치명호,흰우유,,,,,,124.5,40.5,22.7,417.5,0.7,0.6,47.3,438.8,8.8,832.9
부산광역시교육청,명호고등학교,2022-11-01,컵스프,상하이스파게티,치킨샐러드,오이피클봉,,,,,,,125.3,32.7,22.3,341.7,0.5,0.5,39.5,346.6,6.2,813.5
부산광역시교육청,명호고등학교,2022-11-02,돈육카레라이스a,오이무침,김치명호,딸기버블라떼,햄치즈샌드위치,,,,,,136.7,34.8,23.3,253.1,0.4,0.7,55.6,554.1,5.7,879.7
부산광역시교육청,명호고등학교,2022-11-04,김치볶음밥,단배추들깨시락국,바질크림떡볶이,미니돈가스소스a,김치명호,요구르트,,,,,119.6,34.1,24.5,489.3,0.4,0.5,57.5,598.9,6.4,818.0
부산광역시교육청,명호고등학교,2022-11-07,백미밥,아욱된장국,열대과일샐러드,감자튀김치즈소스,멘츠카츠소스,김치명호,,,,,124.0,34.1,20.8,297.9,0.6,0.6,45.5,558.2,7.0,793.3
부산광역시교육청,명호고등학교,2022-11-08,혼합곡잡곡밥추천,닭다리삼계탕,느타리잔파초무침,볶음쌀국수팟타이,노란호박전,김치명호,,,,,130.2,43.2,16.4,484.2,0.5,0.7,37.7,421.2,5.7,824.4
부산광역시교육청,명호고등학교,2022-11-09,백미밥,우동장국,건파래볶음,국물떡볶이,김말이,만두튀김,김치명호,하루견과,,,130.7,29.4,21.9,378.9,0.6,0.6,38.2,330.3,13.4,819.2
부산광역시교육청,명호고등학교,2022-11-10,현미밥,김치콩나물국,삼치무조림,브로콜리숙회초장,두부담은찰도그롤,에그타르트,깍두기명호,,,,128.0,41.3,20.3,446.5,0.4,0.5,38.6,483.5,5.5,828.4
부산광역시교육청,명호고등학교,2022-11-11,장어데리야끼덮밥,미소팽이장국,김치명호,크림치즈찰떡,감귤샐러드,홍삼주스,,,,,126.4,48.4,14.2,446.5,0.4,0.5,37.0,459.7,5.6,822.8
부산광역시교육청,명호고등학교,2022-11-18,자장면주식,중국식오이무침,크림칠리새우,단무지,골드파인애플바생과,,,,,,125.4,33.5,23.8,284.0,0.4,1.1,61.5,524.5,5.6,814.0
부산광역시교육청,명호고등학교,2022-11-21,추억의도시락비엔나,들깨무채국,오란다,깍두기명호,,,,,,,119.0,39.8,20.0,408.5,0.5,0.5,60.3,387.7,5.4,816.3
부산광역시교육청,명호고등학교,2022-11-22,병아리콩밥,북어달걀국,김가루청포묵무침a,오리수제비불고기,오징어먹물까스,김치명호,,,,,123.4,38.3,25.4,457.7,0.5,0.7,39.5,330.7,6.2,828.7
부산광역시교육청,명호고등학교,2022-11-23,백미밥,돼지국밥소면,아삭고추된장무침연,부추겉절이,미니붕어빵,깍두기명호,,,,,134.9,41.1,14.3,295.5,0.5,0.5,49.8,355.7,6.9,820.1
부산광역시교육청,명호고등학교,2022-11-24,팥찰밥,바지락미역국,돼지갈비찜감자밤표고,파프리카잡채,새송이호박볶음,김치명호,생크림케이크,,,,120.7,37.0,22.1,320.9,0.7,0.5,41.2,425.3,6.9,810.5
부산광역시교육청,명호고등학교,2022-11-28,백미밥,짬뽕수제비a,닭볶음탕,봄동겉절이,오징어부추전,김치명호,,,,,132.6,37.5,17.2,341.8,0.5,0.8,40.0,339.5,7.0,820.8
부산광역시교육청,명호고등학교,2022-11-29,검정쌀밥,비빔칼국수,시래기콩나물된장국,통곡물멸치볶음,돈육김치볶음,김치명호,,,,,132.9,42.0,16.3,328.5,0.7,0.7,38.7,448.3,5.5,822.8
부산광역시교육청,명호고등학교,2022-11-30,잔치국수,치킨또띠아,포도주스,깍두기명호,,,,,,,115.8,34.2,25.3,314.4,0.4,0.5,36.2,524.5,5.7,822.4
부산광역시교육청,명호고등학교,2022-12-01,현미밥,육개장안,미트볼떡조림,오이무침,달고기버터구이,김치명호,단감,,,,122.0,42.1,23.6,506.7,0.5,0.7,42.8,327.5,6.3,838.1
부산광역시교육청,명호고등학교,2022-12-02,닭다리칼국수,갈비만두초간장,셀프충무김밥,배추겉절이,,,,,,,133.3,39.7,16.0,589.5,0.7,0.5,40.1,336.4,9.2,823.2
부산광역시교육청,명호고등학교,2022-12-05,혼합곡잡곡밥추천,맑은동태탕,분모자간장찜닭,느타리잔파초무침,달고기두부전,김치명호,요구르트,,,,130.3,40.5,15.0,451.2,0.5,0.6,42.4,416.0,5.5,817.8
부산광역시교육청,명호고등학교,2022-12-06,기장밥,김치어묵탕,겨울초무침,오리불고기느타리떡,생선까스,김치명호,수제타르소스a,오렌지,,,124.6,37.7,24.5,577.1,0.5,0.7,75.8,432.9,6.0,836.4
부산광역시교육청,명호고등학교,2022-12-07,산채비빔밥약고추장,배추된장국,계란후라이,고구마떡맛탕,망고황도요거트샐러드a,깍두기명호,,,,,141.3,28.7,21.7,331.8,0.4,0.8,43.0,366.3,5.7,801.0
부산광역시교육청,명호고등학교,2022-12-08,차조밥,수제비감자탕,미나리무생채,오징어김치전안,만두튀김비빔채소,깍두기명호,,,,,131.3,34.6,20.3,312.1,0.5,0.6,43.3,399.8,12.3,830.9
부산광역시교육청,명호고등학교,2022-12-09,햄야채볶음밥,매운중국식짬뽕탕,양배추겉절이,한입꿔바로우,단무지,배맛주스,,,,,121.3,39.2,19.8,446.0,0.6,0.6,61.2,322.7,11.2,807.6
부산광역시교육청,명호고등학교,2022-12-12,백미밥,우동장국,김참치소스참치쌈밥a,로제떡볶이,오징어튀김,고추튀김,김치명호,,,,125.7,36.7,21.2,332.3,0.4,0.8,65.4,350.9,8.9,809.9
부산광역시교육청,명호고등학교,2022-12-13,몬테크리스토수제,돈육카레라이스a,유부장국,오리엔탈샐러드,김치명호,,,,,,122.1,34.2,24.0,466.5,0.5,0.5,45.9,345.2,6.3,832.8
부산광역시교육청,명호고등학교,2022-12-14,떡갈비마요덮밥,도넛,들깨무채국,양상추샐러드,김치명호,유자드레싱,,,,,117.0,35.0,25.5,601.4,0.5,0.7,43.4,354.9,6.0,828.3
부산광역시교육청,명호고등학교,2022-12-15,백미밥김가루,잔치국수,양념장,닭강정샌드위치,석박지영양량,초코우유,,,,,108.4,36.3,22.4,289.3,0.4,0.7,38.8,419.7,5.6,826.7
부산광역시교육청,명호고등학교,2022-12-19,혼합곡잡곡밥추천,돼지고기김치찌개,도라지일미무침,샐러드우동a,돈가스,김치명호,돈가스소스수제,짜먹는요구르트포,깍두기명호,,120.6,39.2,20.4,407.5,0.4,0.6,39.3,418.2,5.5,817.9
부산광역시교육청,명호고등학교,2022-12-20,검정쌀밥,도토리묵국양념장a,춘천닭갈비깻잎순a,오이양파절임,옥수수치즈구이,깍두기명호,,,,,118.2,38.5,21.9,308.2,0.3,0.6,46.1,556.9,5.9,797.5
부산광역시교육청,명호고등학교,2022-12-21,백미밥,순대돼지국밥,구슬떡,부추겉절이,해물파전,귤,깍두기명호,,,,138.4,36.8,17.5,344.2,0.5,0.9,42.9,336.4,9.9,847.9
부산광역시교육청,명호고등학교,2022-12-22,백미밥,단팥죽주찬,맑은콩나물국,돈육고추장불고기,비엔나떡볶음,나박김치,요구르트,,,,130.3,39.9,15.8,431.7,0.8,0.5,47.3,394.5,5.6,806.8
부산광역시교육청,명호고등학교,2022-12-23,크루통크림스프,토마토스파게티,치킨샐러드,오이피클봉,초코케이크,과일에이드,,,,,121.5,34.8,25.3,349.2,0.5,0.5,41.6,426.4,5.7,826.4
부산광역시교육청,명호고등학교,2022-12-26,팥찰밥,바지락미역국,돼지갈비찜감자밤표고,온두부,볶음김치,돈육잡채,초코칩쿠키,,,,129.7,41.2,19.2,507.1,0.7,0.6,49.5,419.8,7.8,840.1
부산광역시교육청,명호고등학교,2022-12-27,시리얼우유,쇠고기양송이죽부식,치킨버거,감자튀김케첩,,,,,,,118.8,33.3,26.8,698.8,0.7,1.6,35.1,618.0,6.4,836.3
부산광역시교육청,명호고등학교,2022-12-28,네모유부초밥,온메밀국수,타코야끼,단무지,아이스크림,,,,,,129.1,32.1,25.8,302.5,0.5,0.6,36.0,515.1,5.8,834.9
부산광역시교육청,명호고등학교,2023-02-02,팥찰밥,떡국주식,돼지갈비찜단호박,김가루청포묵무침a,파프리카잡채,김치명호,,,,,116.8,38.3,19.6,449.9,0.6,0.7,42.3,417.5,6.0,788.0
부산광역시교육청,명호고등학교,2023-02-03,백미밥,순대돼지국밥,아삭고추된장무침연,부추겉절이,오징어김치전안,석박지영양량,딸기,,,,123.0,29.9,22.6,462.3,0.6,0.6,118.8,147.4,6.9,802.7
부산광역시교육청,명호고등학교,2023-02-06,백미밥,돼지고기김치찌개,김참치소스참치쌈밥a,누들떡볶이,김말이,귤,깍두기명호,,,,120.4,41.8,22.2,743.5,0.5,1.0,60.4,464.8,13.8,814.7
부산광역시교육청,명호고등학교,2023-02-07,훈제오리볶음밥,큐브치즈샐러드,고구마치즈돈가스,웨지감자구이수제,김치명호,골라먹는과일젤리,양송이스프안,,,,137.4,27.6,23.0,337.0,0.3,0.4,54.0,388.6,5.2,849.2
부산광역시교육청,명호고등학교,2023-02-08,자장면주식,찐만두,양배추겉절이,단무지,골드파인애플바생과,,,,,,126.4,36.4,21.1,411.4,0.4,0.6,56.5,716.6,6.0,816.1
부산광역시교육청,명호고등학교,2023-03-02,팥찰밥,쇠고기미역국,돼지갈비찜감자밤표고,온두부,볶음김치,파프리카잡채,사과맛요거트,,,,123.4,35.6,20.3,497.3,0.5,0.6,48.4,365.7,5.7,815.8
부산광역시교육청,명호고등학교,2023-03-03,백미밥,순대돼지국밥,아삭고추된장무침연,부추겉절이,오징어김치전안,딸기,깍두기명호,,,,126.1,36.0,16.1,367.3,0.6,0.6,97.6,337.3,8.3,782.7
부산광역시교육청,명호고등학교,2023-03-06,현미밥,김치콩나물국,김참치소스참치쌈밥a,떡볶이,김말이튀김,깍두기명호,,,,,136.0,35.8,17.8,352.5,0.4,0.9,43.8,393.2,12.3,809.0
부산광역시교육청,명호고등학교,2023-03-07,기장밥,닭곰탕당면,깻잎김치담금,비엔나떡볶음,피쉬칩스,김치명호,오렌지,,,,136.8,32.4,20.5,309.0,0.6,0.5,64.0,362.7,5.9,834.3
부산광역시교육청,명호고등학교,2023-03-08,추가밥김가루,잔치국수,만두튀김비빔채소,토핑요거트,깍두기명호,,,,,,139.9,36.7,19.2,737.8,0.5,1.8,61.1,380.9,12.1,840.9
부산광역시교육청,명호고등학교,2023-03-09,차조밥,순두부백탕바지락,참나물겉절이,콩나물불고기,미트볼치즈구이,김치명호,,,,,128.8,41.4,16.5,304.8,0.7,0.6,43.0,363.5,5.9,814.6
부산광역시교육청,명호고등학교,2023-03-10,추억의도시락소시지,들깨무채국,고구마파이,깍두기명호,,,,,,,115.4,35.5,16.1,335.2,0.4,0.7,41.8,351.4,5.8,786.9
부산광역시교육청,명호고등학교,2023-03-13,검정쌀밥,돼지고기김치찌개,분모자간장찜닭,단배추된장나물,고등어구이,깍두기명호,,,,,121.6,38.3,19.9,369.9,0.4,0.5,50.4,469.9,5.4,814.2
부산광역시교육청,명호고등학교,2023-03-14,토마토스파게티,미니불고기버거,과일리코타치즈샐러드,감자튀김케첩,오이피클봉,포도주스,,,,,122.5,31.2,24.0,270.4,0.5,0.5,59.6,538.3,6.0,805.2
부산광역시교육청,명호고등학교,2023-03-15,소보루덮밥채식,우동장국,핫도그오븐,케첩,깍두기명호,,,,,,121.4,36.7,24.1,274.8,0.4,0.9,38.2,371.8,6.5,833.0
부산광역시교육청,명호고등학교,2023-03-16,현미밥,쇠고기무국,돌나물초무침a,코다리떡강정,소시지구이머스타드소스선,김치명호,과일사과,,,,122.8,39.7,23.5,431.8,0.6,0.6,58.1,393.2,6.3,811.4
부산광역시교육청,명호고등학교,2023-03-17,백미밥,녹두삼계탕,오이무침,고구마맛탕,동그랑땡구이,김치명호,요구르트,,,,137.7,38.6,17.1,304.3,0.4,0.5,36.3,322.0,6.7,822.0
부산광역시교육청,명호고등학교,2023-03-20,곤드레콩나물밥양념장,김치어묵탕,연근조림,얼갈이겉절이,회오리감자,깍두기명호,,,,,128.3,28.2,25.5,361.4,0.4,0.5,46.2,502.7,5.7,838.4
부산광역시교육청,명호고등학교,2023-03-21,혼합곡잡곡밥추천,달래양념장,시금치된장국,연두부,오리불고기느타리떡,미니돈가스소스a,김치명호,무쌈,,,117.1,33.1,24.5,345.5,0.5,0.5,36.9,337.2,6.1,823.2
부산광역시교육청,명호고등학교,2023-03-22,잡채밥,잡채밥자장,잔파계란국,소떡소떡,단무지,골드파인애플바생과,,,,,120.4,31.4,21.4,290.9,0.4,0.7,48.2,472.4,5.4,782.2
부산광역시교육청,명호고등학교,2023-03-23,검정콩밥,등뼈감자탕,메추리알곤약조림,함박구이소스,김가루청포묵무침a,김치명호,사과주스,,,,113.3,39.8,21.4,381.4,0.5,0.8,45.1,331.1,6.8,806.0
부산광역시교육청,명호고등학교,2023-03-24,떡갈비생채소비빔밥,감자옹심이국,탕수만두만두추가a,김치명호,약고추장쇠,마카롱,,,,,127.4,31.3,25.9,285.2,0.5,0.5,37.0,426.8,5.4,824.1
부산광역시교육청,명호고등학교,2023-03-27,백미밥,알감자조림,도라지일미무침,치즈돈가스,김치명호,양송이스프안,,,,,128.8,38.4,20.8,341.7,0.5,0.5,40.8,494.6,5.4,831.0
부산광역시교육청,명호고등학교,2023-03-28,검정쌀밥,양념장,맑은동태탕,새송이호박볶음,닭강정,두부구이안,젤리,깍두기명호,,,128.5,59.4,11.3,440.4,0.5,0.5,40.5,535.9,5.5,834.8
부산광역시교육청,명호고등학교,2023-03-29,백미밥,낙지새우비빔밥,들깨무채국,옥수수치즈구이,김치명호,황도토마토절임,,,,,129.8,42.1,19.4,362.5,0.5,1.0,51.5,372.5,9.3,817.5
부산광역시교육청,명호고등학교,2023-03-30,현미밥,비빔쫄면,냉이된장국,수육,옥수수달걀찜,찜순대,김치명호,쌈장,,,125.2,31.3,24.3,426.4,0.6,0.6,34.7,368.7,9.0,834.8
부산광역시교육청,명호고등학교,2023-03-31,백미밥,닭칼국수,찐만두,오징어어묵무침도시락김,배추겉절이,초간장,,,,,136.8,38.4,17.7,364.8,0.4,0.6,39.2,415.2,6.2,843.1
부산광역시교육청,명호고등학교,2023-04-03,검정쌀밥,단배추들깨시락국,돈육장조림,도토리묵양념장,김치전,크로플메이플시럽,깍두기명호,,,,124.7,40.8,18.2,313.1,0.6,0.8,43.2,497.9,5.5,822.6
부산광역시교육청,명호고등학교,2023-04-04,기장밥,만두국,고추장찜닭,세발나물무침,방울어묵볶음안,김치명호,,,,,132.6,42.8,15.7,366.0,0.5,0.5,39.9,364.6,5.5,846.0
부산광역시교육청,명호고등학교,2023-04-05,나물비빔밥,들깨무채국,계란후라이,벌집감자튀김,김치명호,약고추장채식,사과주스,,,,120.9,31.2,25.9,286.1,0.4,0.5,53.3,451.9,5.4,825.9
부산광역시교육청,명호고등학교,2023-04-06,현미밥,쑥국,돈육고추장불고기,피쉬칩스,김양념장,김치명호,떠먹는요구르트저당,,,,121.8,40.0,21.1,333.1,0.7,0.6,37.2,396.6,6.4,803.4
부산광역시교육청,명호고등학교,2023-04-07,백미밥,순대돼지국밥,아삭고추된장무침연,부추겉절이연,고구마맛탕,석박지영양량,딸기,,,,130.7,33.0,23.9,272.4,0.6,0.5,105.7,373.8,8.7,813.7
부산광역시교육청,명호고등학교,2023-04-10,차조밥,부대찌개,해물볶음우동,감자채볶음안,납작만두비빔채소,짜먹는요구르트포,깍두기명호,,,,131.1,35.6,20.8,303.6,0.5,0.5,35.0,403.8,5.6,833.0
부산광역시교육청,명호고등학교,2023-04-11,팥찰밥,새알미역국,돼지갈비찜감자밤표고,삼색묵김가루무침,조기구이,김치명호,쑥절편,,,,128.6,43.8,14.8,317.3,0.5,0.6,35.7,515.5,5.5,816.7
부산광역시교육청,명호고등학교,2023-04-12,백미밥,두부된장국,제육생채소비빔밥,회오리핫도그,김치명호,망고황도요거트샐러드a,,,,,130.3,42.4,18.3,293.1,0.7,0.7,42.8,513.1,8.3,824.0
부산광역시교육청,명호고등학교,2023-04-13,렌틸콩밥,맑은콩나물국,안동찜닭납작당면,다시마채무침,소시지구이머스타드소스선,김치명호,,,,,121.9,42.0,21.2,262.3,0.5,0.6,39.1,420.6,6.6,830.9
부산광역시교육청,명호고등학교,2023-04-14,자장면주식,갈비만두초간장,후르츠탕수육,단무지,골드파인애플바생과,,,,,,138.0,31.6,20.2,283.3,0.7,0.9,44.5,458.0,15.6,825.4
부산광역시교육청,명호고등학교,2023-04-17,혼합곡잡곡밥추천,참치김치찌개안,치즈닭갈비,새우젓달걀찜,미나리무생채,요구르트,깍두기명호,,,,126.7,40.6,16.9,262.0,0.5,0.6,36.0,343.3,5.9,810.2
부산광역시교육청,명호고등학교,2023-04-18,기장밥,육개장안,대파채겉절이레몬,마늘쫑건새우볶음추천,삼색잡채,너비아니,김치명호,,,,122.0,33.6,20.6,271.4,0.5,0.5,53.5,450.5,5.7,803.7
부산광역시교육청,명호고등학교,2023-04-19,크림스파게티안,치킨샐러드,웨지감자구이수제,오이피클봉,레몬에이드완,,,,,,125.0,35.6,24.1,305.6,0.5,0.5,30.7,398.3,5.2,833.5
부산광역시교육청,명호고등학교,2023-04-20,율무밥,닭곰탕당면,시금치나물,비엔나떡볶음,고등어양념구이,김치명호,,,,,117.2,42.4,20.7,319.3,0.5,0.6,45.0,433.4,5.7,819.7
부산광역시교육청,명호고등학교,2023-04-21,콩나물밥,양념장,감자옹심이국,콩조림,쌈추겉절이,치즈핫도그,김치명호,과일사과,,,129.9,33.1,22.0,277.6,0.5,0.7,47.2,428.4,5.6,823.2
부산광역시교육청,명호고등학교,2023-04-24,백미밥,옥수수크림스프,샐러드파스타,달걀말이,고구마치즈돈가스,돈까스소스,김치명호,케첩,하루견과,,118.3,34.7,24.1,326.1,0.4,0.6,40.0,332.5,6.1,808.5
부산광역시교육청,명호고등학교,2023-04-25,백미밥김가루,꼬지어묵탕,국물떡볶이,만두튀김,김말이튀김,단호박튀김,김치명호,비타민음료,,,130.5,32.0,22.5,310.4,0.4,0.5,44.4,369.7,6.8,825.2
부산광역시교육청,명호고등학교,2023-04-26,돈육카레라이스a,건새우콩나물국안,오리엔탈샐러드,닭강정,김치명호,아이스크림,,,,,128.7,40.2,22.6,295.9,0.4,0.5,35.2,582.8,5.7,848.9
부산광역시교육청,명호고등학교,2023-04-27,토마토스파게티,불고기퀘사디아,오이피클봉,초코우유,망고요거트샐러드a,,,,,,119.4,36.3,21.0,343.6,0.5,0.6,41.8,367.8,5.7,801.3
부산광역시교육청,명호고등학교,2023-05-01,현미밥,양념장,등뼈감자탕,연두부,실곤약무침안,비엔나떡볶음,김치명호,초코우유,,,128.0,37.4,22.3,375.0,0.6,0.5,50.4,325.6,5.9,831.4
부산광역시교육청,명호고등학교,2023-05-02,백미밥,단배추들깨시락국,양배추샐러드,돈가스,돈까스소스,알감자버터구이안,김치명호,참깨드레싱,요구르트,,132.8,27.0,25.5,493.3,0.4,0.5,48.4,363.4,5.6,831.4
부산광역시교육청,명호고등학교,2023-05-03,백미밥,닭칼국수,오징어어묵무침도시락김,핫도그오븐,석박지영양량,,,,,,116.5,39.1,21.6,430.8,0.5,0.5,38.7,519.6,6.6,806.8
부산광역시교육청,명호고등학교,2023-05-04,로제스파게티,치킨또띠아,토마토치즈샐러드,감자튀김케첩,오이피클봉,자몽에이드,,,,,121.7,36.3,24.0,302.2,0.4,0.5,35.9,409.5,5.3,824.7
부산광역시교육청,명호고등학교,2023-05-08,백미밥,꼬지어묵탕,새우젓달걀찜,국물떡볶이,김말이튀김,김치명호,구겔호프,,,,125.8,32.6,21.6,423.8,0.4,0.7,36.2,350.0,10.5,815.0
부산광역시교육청,명호고등학교,2023-05-09,현미밥,추어탕,미역초무침,만두튀김비빔채소,소시지구이머스타드소스선,김치명호,요구르트,,,,117.5,34.6,26.4,335.3,0.6,0.8,48.3,510.2,16.5,810.8
부산광역시교육청,명호고등학교,2023-05-10,낙지새우비빔밥,블루베리크림치즈베이글,들깨무채국,김치명호,황도토마토절임,,,,,,122.4,42.4,21.3,337.4,0.5,1.0,44.2,463.4,8.4,824.0
부산광역시교육청,명호고등학교,2023-05-11,기장밥,감자수제비국,온두부,분모자간장찜닭,느타리잔파초무침,볶음김치,깍두기명호,,,,125.9,40.3,16.3,386.5,0.4,0.5,35.0,436.5,5.5,807.1
부산광역시교육청,명호고등학교,2023-05-12,나물비빔밥,팽이장국,계란후라이,회오리감자,김치명호,약고추장채식,식혜,,,,124.2,30.0,22.3,314.5,0.4,0.7,36.4,352.0,5.6,789.1
부산광역시교육청,명호고등학교,2023-05-15,팥찰밥,블루베리케이크,가자미미역국,돼지갈비찜감자밤표고,가지나물무침,돈육잡채,김치명호,,,,124.6,40.6,20.6,279.1,0.6,0.7,43.2,358.1,5.4,835.4
부산광역시교육청,명호고등학교,2023-05-16,혼합곡잡곡밥추천,닭다리삼계탕,오이무침,해물볶음우동,동그랑땡구이,김치명호,케첩,요구르트,,,129.8,39.9,15.6,267.9,0.4,0.5,43.3,380.9,6.4,826.7
부산광역시교육청,명호고등학교,2023-05-17,고기짬뽕,찐만두,크림칠리새우,단무지,짜먹는요구르트포딸,,,,,,115.1,38.0,22.1,323.7,0.4,0.5,44.8,508.3,5.9,797.9
부산광역시교육청,명호고등학교,2023-05-18,차조밥,맑은동태탕,메추리알곤약조림,다시마채무침,숯불양념닭구이면,김치명호,골드파인애플바생과,,,,121.1,41.3,20.9,322.3,0.5,0.5,49.7,382.1,5.6,834.0
부산광역시교육청,명호고등학교,2023-05-19,떡갈비마요덮밥,유부장국,양상추샐러드,키위드레싱,김치명호,짜먹는아이스크림,,,,,115.7,39.9,22.2,315.0,0.6,0.6,37.2,362.8,7.0,819.0
부산광역시교육청,명호고등학교,2023-05-22,시리얼우유,슈비버거,감자튀김케첩,오이피클봉,,,,,,,119.8,20.5,26.6,267.6,0.6,1.0,37.1,387.9,5.7,791.0
부산광역시교육청,명호고등학교,2023-05-23,백미밥,고기국수,아삭고추된장무침연,부추겉절이,소떡소떡,김치명호,오렌지주스,,,,130.0,32.7,22.4,297.2,0.4,0.5,70.0,318.1,5.5,839.2
부산광역시교육청,명호고등학교,2023-05-26,곤드레콩나물밥양념장,김치어묵탕,열대과일샐러드,얼갈이겉절이,생선감자튀김,김치명호,깍두기명호,,,,123.0,31.7,25.4,326.8,0.4,0.6,57.2,410.1,5.4,819.2
부산광역시교육청,명호고등학교,2023-05-30,백미밥,모듬어묵탕,도라지일미무침,로제떡볶이,만두튀김,김치명호,유산균음료복숭파인,,,,135.7,32.6,18.8,269.4,0.6,0.5,47.4,361.5,8.9,821.5
부산광역시교육청,명호고등학교,2023-05-31,날치알김치덮밥,미니우동,치즈핫도그,망고주스,깍두기명호,,,,,,130.5,29.9,23.3,287.5,0.4,0.8,38.1,407.8,7.0,832.3
부산광역시교육청,명호고등학교,2023-06-01,산채비빔밥약고추장,근대된장국,계란후라이,고구마맛탕,김치명호,식혜,수박,,,,143.6,30.0,21.9,586.3,0.5,0.8,40.2,377.0,6.4,819.9
부산광역시교육청,명호고등학교,2023-06-02,현미밥,부대찌개면사리,메추리알장조림,얼갈이겉절이,새우까스감자튀김,콘소스,깍두기명호,,,,120.2,32.2,24.1,332.2,0.4,0.5,37.8,334.8,5.9,816.9
부산광역시교육청,명호고등학교,2023-06-07,토마토스파게티채식미트볼,새우버거,웨지감자케첩,오이피클봉,레몬에이드완,,,,,,132.3,30.1,23.1,323.1,0.4,0.5,41.6,328.9,6.8,843.5
부산광역시교육청,명호고등학교,2023-06-08,기장밥,맑은콩나물국,고등어김치조림오븐,콘치즈닭갈비,참나물파프리카무침,망고주스,깍두기명호,,,,129.5,40.7,14.6,256.8,0.4,0.5,52.1,544.9,5.4,800.2
부산광역시교육청,명호고등학교,2023-06-09,백미밥,닭곰탕당면,부추겉절이연,김가루청포묵무침a,미니돈가스소스a,에그타르트,깍두기명호,,,,122.1,32.7,27.1,268.4,0.4,0.5,37.8,416.9,6.6,840.1
부산광역시교육청,명호고등학교,2023-06-12,팥찰밥,레드벨벳케이크,쇠고기미역국,돼지갈비찜단호박,열무된장무침,삼색잡채,김치명호,,,,99.4,34.8,19.9,468.5,0.6,0.6,42.6,926.7,5.4,815.5
부산광역시교육청,명호고등학교,2023-06-13,검정쌀밥,들기름막국수,해물순두부찌개,마늘보쌈hj,오이양파절임,김치명호,초코추러스,,,,119.3,40.4,21.4,297.9,0.8,0.6,36.1,957.6,9.4,826.4
부산광역시교육청,명호고등학교,2023-06-14,열무비빔밥약고추장,크림치즈꽈배기,팽이버섯된장국표준,계란후라이,김치명호,수박,,,,,124.8,31.3,22.2,308.1,0.4,0.6,35.3,844.9,7.8,818.4
부산광역시교육청,명호고등학교,2023-06-15,혼합곡잡곡밥추천,녹두삼계탕,온두부,오이부추겉절이,볶음김치,코다리깐풍강정,메론,,,,129.6,40.4,15.1,284.3,0.4,0.5,35.9,877.1,5.9,809.9
부산광역시교육청,명호고등학교,2023-06-16,햄야채볶음밥,마라탕,중국식오이무침,한입꿔바로우,김치명호,땅콩소스,버블티,,,,117.4,32.4,27.1,290.9,0.5,0.7,78.6,1095.8,7.9,833.6
부산광역시교육청,명호고등학교,2023-06-19,닭갈비김치볶음밥,단배추된장국안,치즈돈가스,알감자버터구이고,김치명호,돈가스소스완고,황도요거트샐러드a,,,,122.4,36.7,22.1,299.5,0.4,0.5,64.9,1281.3,5.6,809.7
부산광역시교육청,명호고등학교,2023-06-20,차조밥,양념장,블루베리크림치즈베이글,참치김치찌개안,연두부,미역초무침고,돈육고추장불고기,깍두기명호,,,122.4,41.9,21.4,272.4,0.8,0.5,37.9,1141.0,6.8,835.4
