학교식단,음식명_strict,유사도_strict,최장공통문자길이,음식명_sem,유사도_sem,최종추천,추천방식
배맛주스,,0.286,1.0,,0.0,,review
배추겉절이,배추겉절이,1.0,5.0,배추겉절이,1.0,배추겉절이,strict
배추겉절이유자,배추겉절이,0.833,5.0,,0.0,배추겉절이,strict
배추김치,배추김치,1.0,4.0,배추전,0.839,배추김치,strict
배추김치,배추김치,1.0,4.0,배추김치,1.0,배추김치,strict
배추김치,배추김치,1.0,4.0,부추김치,0.797,배추김치,strict
배추된장국,배추된장국,1.0,5.0,배추된장국,1.0,배추된장국,strict
백김치,백김치,1.0,3.0,갓김치,0.734,백김치,strict
백김치,백김치,1.0,3.0,백김치,1.0,백김치,strict
백김치,백김치,1.0,3.0,총각김치,0.764,백김치,strict
백김치,백김치,1.0,3.0,파김치,0.756,백김치,strict
백김치명호,백김치,0.75,3.0,,0.0,백김치,strict
백김치영양량,백김치,0.667,3.0,,0.0,,review
백미밥,현미밥,0.667,2.0,,0.0,,review
백미밥김가루,,0.444,2.0,,0.0,,review
백짬뽕매운군만두,,0.545,3.0,,0.0,,review
뱅글뱅글소시지,,0.333,1.0,,0.0,,review
버블티,,0.333,1.0,,0.0,,review
벌집감자튀김,감자튀김,0.8,4.0,쥐포튀김,0.642,감자튀김,strict
벌집감자튀김,감자튀김,0.8,4.0,모래집튀김,0.681,감자튀김,strict
베이비슈,,0.286,1.0,,0.0,,review
베이컨토스트,,0.364,1.0,,0.0,,review
병아리콩밥,,0.571,2.0,알밥,0.726,알밥,semantic
보리밥할맥,보리밥,0.75,3.0,보리밥,0.821,보리밥,strict
복숭아에이드,,0.222,1.0,,0.0,,review
복숭아요거트샐러드a,,0.4,3.0,,0.0,,review
볶음김치,,0.571,2.0,,0.0,,review
볶음쌀국수팟타이,,0.545,3.0,,0.0,,review
봄동겉절이,상추겉절이,0.6,3.0,,0.0,,review
부대찌개,부대찌개,1.0,4.0,부대찌개,1.0,부대찌개,strict
부대찌개,부대찌개,1.0,4.0,된장찌개,0.814,부대찌개,strict
부대찌개면사리,부대찌개,0.727,4.0,,0.0,,review
부추겉절이,상추겉절이,0.8,4.0,,0.0,상추겉절이,strict
부추겉절이연,상추겉절이,0.727,4.0,,0.0,,review
부추계란국,,0.5,2.0,,0.0,,review
부추달걀국,달걀국,0.75,3.0,,0.0,달걀국,strict
부추전,부추전,1.0,3.0,버섯전,0.612,부추전,strict
부추전,부추전,1.0,3.0,부추전,1.0,부추전,strict
북어달걀국,달걀국,0.75,3.0,,0.0,달걀국,strict
북어뭇국,,0.571,1.0,북어조림,0.785,북어조림,semantic
북어콩나물국,콩나물국,0.8,4.0,,0.0,콩나물국,strict
북어포무국,,0.6,2.0,북어채무침,0.636,북어채무침,semantic
분모자간장찜닭,,0.444,2.0,,0.0,,review
분모자갈비찜,소갈비찜,0.6,3.0,,0.0,,review
불고기떡볶이,불고기,0.667,3.0,,0.0,,review
불고기퀘사디아,,0.6,3.0,,0.0,,review
불고기퀘사디아고,,0.545,3.0,,0.0,,review
브로컬리초고추장,,0.462,3.0,,0.0,,review
브로콜리숙회초장,,0.333,2.0,,0.0,,review
블루베리드레싱,,0.364,2.0,,0.0,,review
블루베리생크림바게트,,0.333,2.0,,0.0,,review
블루베리에이드,,0.2,1.0,,0.0,,review
블루베리케이크,,0.286,2.0,,0.0,,review
블루베리크림치즈베이글,,0.267,2.0,,0.0,,review
비름나물무침,달래나물무침,0.667,4.0,,0.0,,review
비빔국수,비빔국수,1.0,4.0,비빔국수,1.0,비빔국수,strict
비빔국수,비빔국수,1.0,4.0,비빔냉면,0.86,비빔국수,strict
비빔국수,비빔국수,1.0,4.0,쌀국수,0.812,비빔국수,strict
비빔당면,비빔냉면,0.75,2.0,떡라면,0.723,비빔냉면,strict
비빔당면a,,0.667,2.0,,0.0,,review
비빔막국수,,0.889,2.0,막국수,0.851,,strict
비빔막국수,,0.889,2.0,국수전골,0.713,,strict
비빔막국수안,,0.8,2.0,,0.0,,strict
비빔쫄면,비빔냉면,0.75,2.0,물냉면,0.784,비빔냉면,strict
비빔쫄면,비빔냉면,0.75,2.0,회냉면,0.774,비빔냉면,strict
비빔채소,,0.571,2.0,,0.0,,review
비빔칼국수,,0.889,2.0,,0.0,,strict
비엔나감자뇨끼,,0.4,2.0,,0.0,,review
비엔나떡볶음,,0.5,2.0,,0.0,,review
비타민음료,,0.333,1.0,,0.0,,review
비타민젤리,,0.333,1.0,,0.0,,review
뼈해장국,뼈해장국,1.0,4.0,황태해장국,0.771,뼈해장국,strict
뼈해장국,뼈해장국,1.0,4.0,뼈다귀해장국,0.884,뼈해장국,strict
뼈해장국,뼈해장국,1.0,4.0,뼈해장국,1.0,뼈해장국,strict
뿌리채소맛탕,,0.444,2.0,,0.0,,review
뿌링클치킨,,0.5,2.0,,0.0,,review
사골떡국,떡국,0.667,2.0,무지개떡,0.714,무지개떡,semantic
사과맛요거트,,0.25,1.0,,0.0,,review
사과주스,,0.333,1.0,,0.0,,review
산채비빔밥약고추장,산채비빔밥,0.714,5.0,,0.0,,review
산채비빔밥연,산채비빔밥,0.909,5.0,산채비빔밥,0.912,산채비빔밥,strict
삼겹살마늘구이,,0.545,2.0,,0.0,,review
삼겹살주꾸미볶음,주꾸미볶음,0.769,5.0,,0.0,주꾸미볶음,strict
삼겹채소구이,,0.6,2.0,,0.0,,review
삼색나물,,0.571,2.0,도라지나물,0.739,도라지나물,semantic
삼색나물보름,,0.444,2.0,,0.0,,review
삼색묵김가루무침,,0.545,2.0,,0.0,,review
삼색잡채,잡채,0.667,2.0,잡채,0.671,잡채,semantic
삼치구이,삼치구이,1.0,4.0,삼치구이,1.0,삼치구이,strict
삼치무조림,,0.667,2.0,동태조림,0.69,동태조림,semantic
삼치빵가루구이,,0.727,2.0,,0.0,,review
상하이스파게티,,0.533,4.0,,0.0,,review
새송이호박볶음,호박볶음,0.727,4.0,,0.0,,review
새알미역국,미역국,0.75,3.0,,0.0,미역국,strict
새우까스,,0.5,2.0,,0.0,,review
새우까스감자튀김,,0.667,2.0,,0.0,,review
새우꼬치,,0.571,2.0,명란젓,0.724,명란젓,semantic
새우만두,,0.571,2.0,,0.0,,review
새우버거,,0.5,2.0,,0.0,,review
새우살달걀찜,달걀찜,0.667,3.0,,0.0,,review
새우살호박볶음,호박볶음,0.727,4.0,새우볶음밥,0.878,새우볶음밥,semantic
새우살호박볶음,호박볶음,0.727,4.0,새우초밥,0.849,새우초밥,semantic
새우젓달걀찜,달걀찜,0.667,3.0,,0.0,,review
새우크림스파게티,크림소스스파게티,0.75,4.0,,0.0,크림소스스파게티,strict
새우튀김,새우튀김,1.0,4.0,새우튀김롤,0.928,새우튀김,strict
새우튀김,새우튀김,1.0,4.0,새우튀김,1.0,새우튀김,strict
샐러드곤약면,,0.545,3.0,,0.0,,review
샐러드우동a,,0.545,3.0,,0.0,,review
샐러드파스타,,0.545,3.0,샐러드김밥,0.796,샐러드김밥,semantic
샐러드파스타고,,0.5,3.0,,0.0,,review
생선감자튀김,감자튀김,0.8,4.0,생선물회,0.731,감자튀김,strict
생선까스,생선가스,0.75,2.0,,0.0,생선가스,strict
생크림케이크,,0.308,2.0,,0.0,,review
석박지,,0.333,1.0,,0.0,,review
석박지영양량,,0.222,1.0,,0.0,,review
섞박지,,0.333,1.0,,0.0,,review
섞박지명호,,0.25,1.0,,0.0,,review
세발나물느타리무침,,0.533,2.0,,0.0,,review
세발나물무침,달래나물무침,0.667,4.0,,0.0,,review
셀프김가루주먹밥,,0.545,3.0,,0.0,,review
셀프충무김밥,,0.4,2.0,자장밥,0.799,자장밥,semantic
셀프충무김밥,,0.4,2.0,소고기김밥,0.754,소고기김밥,semantic
셀프충무김밥,,0.4,2.0,일반김밥,0.864,일반김밥,semantic
소금빵도그,,0.25,1.0,,0.0,,review
소떡소떡,,0.333,1.0,,0.0,,review
소보루덮밥채식,,0.4,1.0,,0.0,,review
소스,,0.4,1.0,,0.0,,review
소시지구이,,0.6,2.0,소곱창구이,0.75,소곱창구이,semantic
소시지구이머스타드소스선,,0.353,2.0,,0.0,,review
소시지빵수제,,0.444,2.0,,0.0,,review
소시지핫도그,,0.364,1.0,,0.0,,review
속청콩밥연,,0.571,2.0,,0.0,,review
송편,송편,1.0,2.0,송편,1.0,송편,strict
쇠고기무국,소고기무국,0.8,4.0,소고기무국,0.921,소고기무국,strict
쇠고기뭇국,,0.6,2.0,,0.0,,review
쇠고기미역국,소고기미역국,0.833,5.0,소고기미역국,0.906,소고기미역국,strict
쇠고기버섯샤브국,,0.571,4.0,소고기버섯죽,0.758,소고기버섯죽,semantic
쇠고기양송이죽부식,,0.4,2.0,,0.0,,review
쇠고기콩나물국,콩나물국,0.727,4.0,,0.0,,review
쇠고기탕국,,0.6,2.0,소고기전골,0.742,소고기전골,semantic
수리취떡,,0.5,1.0,,0.0,,review
수박,,0.4,1.0,,0.0,,review
수박고,,0.333,1.0,,0.0,,review
수수밥,,0.571,2.0,,0.0,,review
수육,탕수육,0.8,2.0,,0.0,탕수육,strict
수제비감자탕,수제비,0.667,3.0,수제비,0.685,수제비,semantic
수제비미역국,수제비,0.667,3.0,,0.0,,review
수제채소튀김안,채소튀김,0.727,4.0,,0.0,,review
수제타르소스a,,0.4,2.0,,0.0,,review
수제후르츠탕수육,,0.545,3.0,,0.0,,review
숙주나물무침,숙주나물,0.8,4.0,,0.0,숙주나물,strict
숙주미나리나물,미나리나물,0.833,5.0,고사리나물,0.665,미나리나물,strict
숙주미나리나물,미나리나물,0.833,5.0,숙주나물,0.792,미나리나물,strict
순대국,순대국,1.0,3.0,순대국,1.0,순대국,strict
순대돼지국밥,,0.8,2.0,순대국밥,0.803,,strict
순대돼지국밥,,0.8,2.0,소머리국밥,0.767,,strict
순대돼지국밥,,0.8,2.0,문어초밥,0.718,,strict
순대떡볶이,떡볶이,0.75,3.0,,0.0,떡볶이,strict
순대채소볶음,,0.8,2.0,주꾸미볶음,0.788,,strict
순대채소볶음,,0.8,2.0,소세지볶음,0.797,,strict
순대채소볶음,,0.8,2.0,순대볶음,0.94,,strict
순두부백탕바지락,,0.462,3.0,,0.0,,review
순두부전골라면,두부전골,0.727,4.0,,0.0,,review
숯불양념닭구이면,,0.533,2.0,,0.0,,review
슈비버거,,0.364,2.0,,0.0,,review
슈크림,,0.364,2.0,,0.0,,review
슈프림치킨,,0.5,2.0,,0.0,,review
스모크햄전케첩,,0.286,1.0,,0.0,,review
스팸김치찌개,햄김치찌개,0.727,4.0,,0.0,,review
스팸마요덮밥a,,0.4,2.0,,0.0,,review
시금치나물,시금치나물,1.0,5.0,시금치나물,1.0,시금치나물,strict
시금치된장국,시금치된장국,1.0,6.0,시금치된장국,1.0,시금치된장국,strict
시래기콩나물된장국,,0.8,3.0,시래기된장국,0.884,,strict
시리얼바,,0.286,1.0,,0.0,,review
시리얼우유,,0.286,1.0,,0.0,,review
식혜,,0.5,1.0,,0.0,,review
실곤약무침안,,0.444,2.0,,0.0,,review
실파계란국,,0.5,2.0,,0.0,,review
쌀보리밥,보리밥,0.857,3.0,쌀밥,0.852,보리밥,strict
쌈장,,0.4,1.0,,0.0,,review
쌈추겉절이,상추겉절이,0.8,4.0,상추겉절이,0.89,상추겉절이,strict
쑥갓두부무침,,0.667,2.0,쑥갓나물무침,0.872,쑥갓나물무침,semantic
쑥국,쑥된장국,0.667,1.0,,0.0,,review
쑥절편,절편,0.8,2.0,,0.0,절편,strict
아귀해물찜,,0.75,2.0,아귀찜,0.862,,strict
아귀해물찜,,0.75,2.0,해물찜,0.817,,strict
아몬드멸치볶음,멸치볶음,0.727,4.0,,0.0,,review
아보카도양상추샐러드,,0.4,3.0,,0.0,,review
아삭고추된장무침,,0.462,3.0,,0.0,,review
아삭고추된장무침연,,0.429,3.0,,0.0,,review
아욱된장국,아욱된장국,1.0,5.0,쑥된장국,0.806,아욱된장국,strict
아욱된장국,아욱된장국,1.0,5.0,아욱된장국,1.0,아욱된장국,strict
아욱된장국,아욱된장국,1.0,5.0,우렁된장국,0.787,아욱된장국,strict
아이스망고바,,0.364,2.0,,0.0,,review
아이스찹쌀떡딸기맛,,0.5,3.0,,0.0,,review
아이스크림,,0.4,2.0,,0.0,,review
아이스홍시,,0.4,2.0,,0.0,,review
안동닭찜,,0.333,1.0,대구찜,0.746,대구찜,semantic
안동찜닭납작당면,,0.4,2.0,,0.0,,review
알감자버터구이고,,0.462,3.0,,0.0,,review
알감자버터구이안,,0.462,3.0,,0.0,,review
알감자조림,알감자조림,1.0,5.0,알감자조림,1.0,알감자조림,strict
애플모찌탕수육,,0.6,3.0,,0.0,,review
애호박된장국,쑥된장국,0.6,3.0,우거지된장국,0.722,우거지된장국,semantic
야채계란말이,,0.444,2.0,채소죽,0.67,채소죽,semantic
야채계란말이,,0.444,2.0,야채전,0.792,야채전,semantic
야채스틱,,0.571,2.0,,0.0,,review
약고추장,고추장찌개,0.667,3.0,,0.0,,review
약고추장쇠,고추장찌개,0.6,3.0,,0.0,,review
약고추장채식,,0.6,2.0,,0.0,,review
약과,약과,1.0,2.0,약식,0.627,약과,strict
약과,약과,1.0,2.0,약과,1.0,약과,strict
양념감자,,0.571,2.0,,0.0,,review
양념순두부,순두부찌개,0.6,3.0,,0.0,,review
양념장,양념게장,0.857,2.0,양념게장,0.82,양념게장,strict
양념치킨,양념치킨,1.0,4.0,양념치킨,1.0,양념치킨,strict
양념치킨덮밥,양념치킨,0.8,4.0,,0.0,양념치킨,strict
양배추겉절이,배추겉절이,0.909,5.0,,0.0,배추겉절이,strict
양배추샐러드,,0.545,3.0,,0.0,,review
양배추샐러드고,,0.5,3.0,,0.0,,review
양배추샐러드키위드레싱,,0.375,3.0,,0.0,,review
양배추쌈,양배추구이,0.667,3.0,양배추구이,0.881,양배추구이,semantic
양상추샐러드,,0.545,3.0,,0.0,,review
양송이스프안,,0.462,3.0,,0.0,,review
양파절임,,0.444,2.0,양파장아찌,0.733,양파장아찌,semantic
어니언소스,,0.308,2.0,,0.0,,review
어묵국,어묵국,1.0,3.0,어묵국,1.0,어묵국,strict
어묵국,어묵국,1.0,3.0,선지(해장)국,0.758,어묵국,strict
어묵볶이,어묵볶음,0.75,3.0,,0.0,어묵볶음,strict
어묵튀김사이드,,0.5,2.0,미꾸라지튀김,0.671,미꾸라지튀김,semantic
언양식반달불고기,,0.545,3.0,,0.0,,review
얼갈이겉절이,,0.545,3.0,,0.0,,review
에그타르트,,0.222,1.0,,0.0,,review
연근조림,,0.571,2.0,,0.0,,review
연두부,두부전,0.667,2.0,,0.0,,review
연두부달걀탕,,0.444,2.0,,0.0,,review
연어구이,,0.571,2.0,연어롤,0.854,연어롤,semantic
연어구이,,0.571,2.0,연어초밥,0.836,연어초밥,semantic
열대과일샐러드,,0.5,3.0,,0.0,,review
열무겉절이,상추겉절이,0.6,3.0,,0.0,,review
열무된장무침,,0.545,2.0,파무침,0.7,파무침,semantic
열무된장무침,,0.545,2.0,김무침,0.692,김무침,semantic
열무된장무침,,0.545,2.0,회무침,0.681,회무침,semantic
열무비빔밥고명,열무비빔밥,0.833,5.0,,0.0,열무비빔밥,strict
열무비빔밥무생채,열무비빔밥,0.769,5.0,열무비빔밥,0.938,열무비빔밥,strict
열무비빔밥무생채,열무비빔밥,0.769,5.0,열무김치국수,0.84,열무비빔밥,strict
열무비빔밥약고추장,열무비빔밥,0.714,5.0,,0.0,,review
열무비빔밥콩나물,열무비빔밥,0.769,5.0,,0.0,열무비빔밥,strict
열무액젓무침,,0.545,2.0,홍어무침,0.691,홍어무침,semantic
옛날도시락비빔밥,,0.462,3.0,,0.0,,review
옛날도시락비빔밥비엔나고,,0.353,3.0,,0.0,,review
옛날도시락비빔밥소시지고,,0.353,3.0,,0.0,,review
오란다,,0.4,1.0,,0.0,,review
오레오케이크,,0.444,1.0,,0.0,,review
오렌지,,0.667,1.0,,0.0,,review
오렌지주스,,0.5,1.0,,0.0,,review
오리불고기,오리불고기,1.0,5.0,오리탕,0.78,오리불고기,strict
오리불고기,오리불고기,1.0,5.0,오리불고기,1.0,오리불고기,strict
오리불고기느타리떡,오리불고기,0.714,5.0,,0.0,,review
오리살스테이크,,0.571,4.0,,0.0,,review
오리수제비불고기,,0.769,3.0,,0.0,,strict
오리엔탈샐러드,,0.5,3.0,,0.0,,review
오리엔탈소스,,0.444,2.0,,0.0,,review
오미자에이드,,0.444,1.0,,0.0,,review
오이고추된장무침,,0.462,3.0,,0.0,,review
오이당근쌈장,,0.444,2.0,오이소박이,0.736,오이소박이,semantic
오이무침,골뱅이무침,0.667,3.0,오이생채,0.819,오이생채,semantic
오이부추겉절이,상추겉절이,0.667,4.0,,0.0,,review
오이스틱,오므라이스,0.667,2.0,,0.0,,review
오이양파절임,,0.444,2.0,,0.0,,review
오이피클,오이피클,1.0,4.0,오이피클,1.0,오이피클,strict
오이피클봉,오이피클,0.889,4.0,오이지,0.736,오이피클,strict
오지치즈후라이a,,0.5,2.0,,0.0,,review
오징어김치전안,,0.667,3.0,,0.0,,review
오징어먹물까스,,0.545,3.0,,0.0,,review
오징어무국,오징어국,0.889,3.0,,0.0,오징어국,strict
오징어미나리무침,,0.769,3.0,오징어무침,0.921,,strict
오징어부추전,부추전,0.667,3.0,,0.0,,review
오징어어묵무침,,0.833,3.0,,0.0,,strict
오징어어묵무침도시락김,,0.625,3.0,,0.0,,review
오징어튀김,오징어튀김,1.0,5.0,오징어덮밥,0.866,오징어튀김,strict
오징어튀김,오징어튀김,1.0,5.0,오징어국,0.855,오징어튀김,strict
오징어튀김,오징어튀김,1.0,5.0,오징어볶음,0.881,오징어튀김,strict
오징어튀김,오징어튀김,1.0,5.0,오징어채볶음,0.865,오징어튀김,strict
오징어튀김,오징어튀김,1.0,5.0,오징어튀김,1.0,오징어튀김,strict
오징어튀김,오징어튀김,1.0,5.0,오징어젓갈,0.782,오징어튀김,strict
옥수수달걀찜,달걀찜,0.667,3.0,,0.0,,review
옥수수알밥,,0.571,2.0,,0.0,,review
옥수수치즈구이,,0.545,2.0,,0.0,,review
옥수수콘버터구이,,0.333,2.0,,0.0,,review
옥수수크림스프,,0.4,2.0,,0.0,,review
온두부,두부전,0.667,2.0,,0.0,,review
온메밀국수,메밀국수,0.889,4.0,메밀국수,0.872,메밀국수,strict
옹심이만두국,,0.444,2.0,,0.0,,review
옹심이만두떡볶이,,0.545,3.0,,0.0,,review
와플,,0.0,0.0,,0.0,,review
완두콩밥,콩밥,0.667,2.0,,0.0,,review
요구르트,,0.286,1.0,,0.0,,review
요플레과일샐러드봄,,0.429,3.0,일식우동,0.697,일식우동,semantic
우동장국,우렁된장국,0.667,2.0,,0.0,,review
우동주식,,0.5,2.0,,0.0,,review
우리밀초코케이크,,0.333,1.0,,0.0,,review
우엉채조림,,0.889,2.0,우엉조림,0.889,,strict
우엉콩나물밥,콩나물,0.667,3.0,전주콩나물국밥,0.808,전주콩나물국밥,semantic
워터젤리,,0.286,1.0,,0.0,,review
워터젤리복숭아,,0.308,1.0,,0.0,,review
웨지감자구이수제,,0.364,2.0,,0.0,,review
웨지감자케첩,,0.444,2.0,,0.0,,review
유린기,,0.4,1.0,,0.0,,review
유부장국,,0.5,2.0,유부초밥,0.767,유부초밥,semantic
유산균음료복숭파인,,0.182,1.0,,0.0,,review
유산균주스,,0.286,1.0,,0.0,,review
유자드레싱,,0.444,2.0,,0.0,,review
육개장안,육개장,0.857,3.0,육개장,0.846,육개장,strict
육개장안,육개장,0.857,3.0,육회,0.717,육개장,strict
율무밥,,0.5,1.0,곱창전골,0.706,곱창전골,semantic
율밤떡갈비,떡갈비,0.75,3.0,,0.0,떡갈비,strict
인절미초코볼,인절미,0.667,3.0,인절미,0.721,인절미,semantic
인절미토스트,인절미,0.667,3.0,,0.0,,review
일미무침,미역초무침,0.667,2.0,,0.0,,review
자두주스,,0.333,1.0,,0.0,,review
자몽에이드,,0.286,1.0,,0.0,,review
자몽주스,,0.333,1.0,,0.0,,review
자장면,자장면,1.0,3.0,삼선자장면,0.67,자장면,strict
자장면,자장면,1.0,3.0,자장면,1.0,자장면,strict
자장면고,자장면,0.857,3.0,,0.0,자장면,strict
자장면주식,자장면,0.75,3.0,,0.0,자장면,strict
잔멸치김가루주먹밥,,0.5,3.0,,0.0,,review
잔치국수,잔치국수,1.0,4.0,잔치국수,1.0,잔치국수,strict
잔파계란국,,0.5,2.0,토란국,0.663,토란국,semantic
잔파무생채,무생채,0.75,3.0,무생채,0.802,무생채,strict
잡채밥,잡채밥,1.0,3.0,잡채밥,1.0,잡채밥,strict
잡채밥,잡채밥,1.0,3.0,잡탕밥,0.853,잡채밥,strict
잡채밥자장,잡채밥,0.75,3.0,,0.0,잡채밥,strict
잡채어묵볶음,어묵볶음,0.8,4.0,멸치볶음,0.797,어묵볶음,strict
잡채어묵볶음,어묵볶음,0.8,4.0,어묵볶음,0.892,어묵볶음,strict
장어강정,,0.571,2.0,,0.0,,review
장어데리야끼덮밥,,0.667,2.0,장어덮밥,0.902,장어덮밥,semantic
장어데리야끼덮밥,,0.667,2.0,광어초밥,0.777,광어초밥,semantic
장어데리야끼덮밥,,0.667,2.0,장어초밥,0.863,장어초밥,semantic
저당요구르트,,0.222,1.0,,0.0,,review
전복미역국,미역국,0.75,3.0,전복죽,0.698,미역국,strict
제육생채소비빔밥,,0.615,3.0,제육덮밥,0.851,제육덮밥,semantic
제주감귤주스,,0.222,1.0,,0.0,,review
제주돈가스흑돼지,,0.545,3.0,,0.0,,review
젤리,,0.4,1.0,,0.0,,review
조각피자,,0.333,1.0,,0.0,,review
조기구이,,0.571,2.0,조기찜,0.807,조기찜,semantic
주꾸미브로콜리숙회초장,,0.375,3.0,,0.0,,review
주꾸미콩나물비빔밥,,0.625,3.0,,0.0,,review
중국식오이무침,,0.5,3.0,,0.0,,review
중화비빔밥,일반비빔밥,0.6,3.0,,0.0,,review
지코바식숯불치킨,,0.364,2.0,,0.0,,review
지파이,,0.4,1.0,,0.0,,review
진미채버터구이,,0.364,2.0,,0.0,,review
진미포양배추무침,,0.462,3.0,,0.0,,review
짜먹는그릭요거트,,0.182,1.0,,0.0,,review
짜먹는아이스크림,,0.308,2.0,,0.0,,review
짜먹는요구르트,,0.2,1.0,,0.0,,review
짜먹는요구르트포,,0.182,1.0,,0.0,,review
짜먹는요구르트포딸,,0.167,1.0,,0.0,,review
짬뽕수제비a,수제비,0.667,3.0,,0.0,,review
짬뽕순두부찌개,순두부찌개,0.833,5.0,짬뽕밥,0.806,순두부찌개,strict
짬뽕순두부찌개,순두부찌개,0.833,5.0,짬뽕,0.753,순두부찌개,strict
짬뽕순두부찌개,순두부찌개,0.833,5.0,짬뽕라면,0.728,순두부찌개,strict
짬뽕순두부찌개,순두부찌개,0.833,5.0,청국장찌개,0.775,순두부찌개,strict
짬뽕순두부찌개,순두부찌개,0.833,5.0,순두부찌개,0.944,순두부찌개,strict
찐만두,군만두,0.667,2.0,,0.0,,review
찐왕만두,,0.571,2.0,,0.0,,review
찜순대,순대국,0.667,2.0,,0.0,,review
차수수밥,,0.5,2.0,,0.0,,review
차조밥,,0.4,1.0,,0.0,,review
찰보리밥,보리밥,0.857,3.0,,0.0,보리밥,strict
참깨드레싱,,0.444,2.0,,0.0,,review
참나물겉절이,,0.545,3.0,,0.0,,review
참나물파프리카무침,,0.533,2.0,,0.0,,review
참치김치볶음,김치볶음,0.8,4.0,참치김치찌개,0.941,김치볶음,strict
참치김치찌개안,참치김치찌개,0.923,6.0,,0.0,참치김치찌개,strict
참치마요덮밥,참치마요삼각김밥,0.714,4.0,참치김밥,0.88,참치김밥,semantic
참치마요덮밥,참치마요삼각김밥,0.714,4.0,참치마요삼각김밥,0.903,참치마요삼각김밥,semantic
참치마요덮밥,참치마요삼각김밥,0.714,4.0,참치죽,0.827,참치죽,semantic
참치마요덮밥a,참치마요삼각김밥,0.667,4.0,,0.0,,review
참치마요주먹밥셀프,,0.588,4.0,,0.0,,review
참치생채소비빔밥,,0.615,3.0,,0.0,,review
참치소스매운맛김,,0.5,2.0,,0.0,,review
찹쌀떡,찹쌀떡,1.0,3.0,수수팥떡,0.817,찹쌀떡,strict
찹쌀떡,찹쌀떡,1.0,3.0,찹쌀떡,1.0,찹쌀떡,strict
찹쌀밥,쌀밥,0.8,2.0,,0.0,쌀밥,strict
찹쌀탕수육,탕수육,0.75,3.0,,0.0,탕수육,strict
채식만두,,0.571,2.0,고기만두,0.801,고기만두,semantic
채식만두,,0.571,2.0,김치만두,0.781,김치만두,semantic
청포도주스,,0.4,2.0,,0.0,,review
초간장,,0.667,1.0,간자장,0.726,간자장,semantic
초장,,0.4,1.0,,0.0,,review
초코막대과자,,0.25,1.0,,0.0,,review
초코맛파이,,0.286,1.0,,0.0,,review
초코머핀,,0.25,1.0,,0.0,,review
초코뻥,,0.286,1.0,,0.0,,review
초코우유,,0.333,1.0,,0.0,,review
초코우유ml,,0.25,1.0,,0.0,,review
초코찐빵,,0.25,1.0,,0.0,,review
초코추러스,,0.25,1.0,,0.0,,review
초코칩쿠키,,0.222,1.0,,0.0,,review
초코칩트위스터,,0.2,1.0,,0.0,,review
초코케이크,,0.333,2.0,,0.0,,review
초콜릿,,0.286,1.0,,0.0,,review
추가밥김가루,,0.4,1.0,,0.0,,review
추가죽채소죽,채소죽,0.667,3.0,,0.0,,review
추러스과자,,0.286,1.0,,0.0,,review
추어탕,추어탕,1.0,3.0,추어탕,1.0,추어탕,strict
추어탕고,추어탕,0.857,3.0,,0.0,추어탕,strict
추억의도시락비엔나,,0.286,1.0,,0.0,,review
추억의도시락소시지,,0.286,1.0,,0.0,,review
춘천닭갈비깻잎순a,,0.5,3.0,,0.0,,review
취나물된장무침,,0.615,2.0,취나물,0.83,취나물,semantic
츄로스,,0.333,1.0,,0.0,,review
치즈달걀말이,달걀말이,0.8,4.0,,0.0,달걀말이,strict
치즈닭갈비,닭갈비,0.75,3.0,,0.0,닭갈비,strict
치즈닭떡볶음,,0.6,2.0,치즈김밥,0.827,치즈김밥,semantic
치즈돈가스,치즈돈가스,1.0,5.0,치즈돈가스,1.0,치즈돈가스,strict
치즈떡볶이,떡볶이,0.75,3.0,,0.0,떡볶이,strict
치즈떡볶이치즈떡,,0.545,3.0,,0.0,,review
치즈볼,,0.571,2.0,치즈라면,0.797,치즈라면,semantic
치즈부대찌개,부대찌개,0.8,4.0,버섯찌개,0.749,부대찌개,strict
치즈불고기버거,,0.6,3.0,,0.0,,review
치즈불닭구이,,0.6,2.0,,0.0,,review
치즈스틱,치즈돈가스,0.667,2.0,,0.0,,review
치즈케이크,,0.444,2.0,,0.0,,review
치즈핫도그,,0.444,2.0,,0.0,,review
치커리사과무침a,,0.364,2.0,,0.0,,review
치커리오이무침,,0.5,3.0,,0.0,,review
치킨,치킨윙,0.8,2.0,치킨가스,0.646,치킨윙,strict
치킨너겟,,0.571,2.0,,0.0,,review
치킨또띠아,,0.5,2.0,치킨윙,0.669,치킨윙,semantic
치킨또띠아고,,0.444,2.0,,0.0,,review
치킨마요덮밥,,0.571,2.0,치킨데리야끼,0.738,치킨데리야끼,semantic
치킨버거,,0.571,2.0,햄버거스테이크,0.751,햄버거스테이크,semantic
치킨샐러드,샐러드김밥,0.6,3.0,,0.0,,review
치킨텐더샐러드채식,,0.429,3.0,,0.0,,review
치폴레소스,,0.444,1.0,,0.0,,review
칠리새우,,0.5,2.0,,0.0,,review
칠리핫도그,,0.25,1.0,,0.0,,review
카스테라빵,,0.4,1.0,,0.0,,review
컵스프,콘스프,0.667,2.0,,0.0,,review
케이크,,0.4,2.0,,0.0,,review
케첩,,0.0,0.0,,0.0,,review
코다리깐풍강정,,0.5,3.0,,0.0,,review
코다리떡강정,,0.545,3.0,,0.0,,review
