학교식단,음식명,유사도,최장공통문자길이,매칭여부
김치,김치국,0.8,2,매칭
초코우유ml,,0.25,1,미매칭
호떡맛파이,,0.5,1,미매칭
비빔국수,비빔국수,1.0,4,매칭
콩나물맛살냉채,,0.6,3,미매칭
돼지갈비찜,돼지갈비찜,1.0,5,매칭
옛날도시락비빔밥,,0.462,3,미매칭
단배추된장국,배추된장국,0.909,5,매칭
만두튀비빔채소,,0.4,2,미매칭
미나리버섯칼국수,,0.5,3,미매칭
미니돈가스소스,,0.6,3,미매칭
쇠고기탕국,,0.6,2,미매칭
약고추장,고추장찌개,0.667,3,매칭
돈육카레라이스,카레라이스,0.833,5,매칭
기름떡볶이,떡볶이,0.75,3,매칭
핫도그,,0.333,1,미매칭
등뼈감자탕명,감자탕,0.667,3,매칭
아삭고추된장무침,,0.462,3,미매칭
백김치,백김치,1.0,3,매칭
완두콩밥,콩밥,0.667,2,매칭
부추달걀국,달걀국,0.75,3,매칭
김자반,,0.4,1,미매칭
맛감자,감자밥,0.667,2,매칭
라면과자,라면,0.667,2,매칭
섞박지,,0.333,1,미매칭
초코머핀,,0.25,1,미매칭
고구마케이크,,0.545,3,미매칭
양념치킨덮밥,양념치킨,0.8,4,매칭
가쓰오장국,,0.444,1,미매칭
건새우아욱국,,0.545,2,미매칭
오리불고기,오리불고기,1.0,5,매칭
두부구이,두부구이,1.0,4,매칭
과일꼬지,,0.333,1,미매칭
포도요거트샐러드,,0.462,3,미매칭
감바스바게트빵,,0.267,1,미매칭
달걀후라이,,0.667,2,미매칭
타르타르,,0.222,1,미매칭
초코찐빵,,0.25,1,미매칭
해물로제스파게티,,0.5,4,미매칭
아보카도양상추샐러드,,0.4,3,미매칭
오리엔탈소스,,0.444,2,미매칭
깔라만시에이드,,0.4,1,미매칭
해물순두부백탕,,0.6,2,미매칭
녹두밥,,0.5,2,미매칭
메추리알고추장조림,,0.875,4,미매칭
와플,,0.0,0,미매칭
수제후르츠탕수육,,0.545,3,미매칭
쇠고기뭇국,,0.6,2,미매칭
궁중떡볶이,떡볶이,0.75,3,매칭
새우살호박볶음,호박볶음,0.727,4,매칭
돈육김치찌개,햄김치찌개,0.727,4,매칭
양념치킨,양념치킨,1.0,4,매칭
투움바스파게티주,,0.5,4,미매칭
모닝빵딸기쨈,,0.222,1,미매칭
초코막대과자,,0.25,1,미매칭
망고요거트샐러드,,0.462,3,미매칭
찹쌀떡,찹쌀떡,1.0,3,매칭
데리야끼멘츠카츠,,0.571,4,미매칭
오이당근쌈장,,0.444,2,미매칭
군만두,군만두,1.0,3,매칭
돼지갈비구이,돼지갈비,0.8,4,매칭
토마토카프레제,,0.667,3,미매칭
해물토마토스파게티고,,0.737,4,미매칭
초장,,0.4,1,미매칭
참치소스매운맛김,,0.5,2,미매칭
닭불구이,,0.5,2,미매칭
쇠고기콩나물국,콩나물국,0.727,4,매칭
마늘토스트,,0.6,2,미매칭
수제채소튀김안,채소튀김,0.727,4,매칭
콩고기콩나물밥,,0.6,3,미매칭
메추리알떡볶이,,0.6,3,미매칭
비빔막국수,,0.889,2,미매칭
옥수수콘버터구이,,0.333,2,미매칭
낙지새우비빔밥고,,0.5,2,미매칭
분모자갈비찜,소갈비찜,0.6,3,매칭
참치김치볶음,김치볶음,0.8,4,매칭
길거리토스트,,0.364,2,미매칭
세발나물느타리무침,,0.533,2,미매칭
옛날도시락비빔밥소시지고,,0.353,3,미매칭
순두부전골라면,두부전골,0.727,4,매칭
새우만두,,0.571,2,미매칭
소시지핫도그,,0.364,1,미매칭
햄달걀찜,달걀찜,0.857,3,매칭
고추장마요소스,,0.5,3,미매칭
통삼겹튀김,,0.5,2,미매칭
만둣국,만둣국,1.0,3,매칭
불고기떡볶이,불고기,0.667,3,매칭
매콤팽이버섯조림,,0.4,3,미매칭
매콤수육,,0.571,2,미매칭
감자채전,감자전,0.857,2,매칭
한방갈비탕당면,,0.6,3,미매칭
단팥죽부식,,0.571,2,미매칭
치킨너겟,,0.571,2,미매칭
물떡어묵탕,,0.5,2,미매칭
동치미,동치미,1.0,3,매칭
랍스터테일구이,,0.429,1,미매칭
자몽주스,,0.333,1,미매칭
감자샌드위치,,0.444,2,미매칭
우엉콩나물밥,콩나물,0.667,3,매칭
단배추냉이된장국,,0.769,3,미매칭
김가루콩나물무침,,0.571,4,미매칭
메추리알샐러드,,0.571,4,미매칭
건새우시금치국,,0.615,3,미매칭
고등어카레가루구이,,0.429,2,미매칭
찹쌀탕수육,탕수육,0.75,3,매칭
콩나물잡채,콩나물,0.75,3,매칭
만두강정,,0.571,2,미매칭
한라봉,,0.4,1,미매칭
바지락쑥국,바지락조개국,0.727,3,매칭
워터젤리복숭아,,0.308,1,미매칭
팝콘치킨샐러드,,0.5,3,미매칭
우리밀초코케이크,,0.333,1,미매칭
블루베리생크림바게트,,0.333,2,미매칭
김치비빔국수,비빔국수,0.8,4,매칭
푸딩파인애플,,0.25,1,미매칭
방울토마토,토마토스프,0.6,3,매칭
파인애플함박구이소스,,0.286,2,미매칭
일미무침,미역초무침,0.667,2,매칭
양념순두부,순두부찌개,0.6,3,매칭
미역장국,미역국,0.857,2,매칭
꽃맛살샐러드,,0.545,3,미매칭
딸기크림도넛,,0.4,1,미매칭
치킨또띠아고,,0.444,2,미매칭
비타민젤리,,0.333,1,미매칭
후르츠소스,,0.308,2,미매칭
삼치빵가루구이,,0.727,2,미매칭
숙주미나리나물,미나리나물,0.833,5,매칭
돈육갈비버섯구이,,0.533,2,미매칭
수제비미역국,수제비,0.667,3,매칭
갑오징어브로콜리숙회고,,0.4,3,미매칭
옹심이만두떡볶이,,0.545,3,미매칭
치즈볼,,0.571,2,미매칭
닭장각구이,,0.5,1,미매칭
과일화채,,0.333,1,미매칭
소시지구이,,0.6,2,미매칭
꽃게된장국,쑥된장국,0.667,3,매칭
비빔당면a,,0.667,2,미매칭
속청콩밥연,,0.571,2,미매칭
치킨,치킨윙,0.8,2,매칭
치즈불고기버거,,0.6,3,미매칭
치즈스틱,치즈돈가스,0.667,2,매칭
베이비슈,,0.286,1,미매칭
파인애플양상추샐러드,,0.4,3,미매칭
과일골드키위,,0.25,1,미매칭
새우살달걀찜,달걀찜,0.667,3,매칭
팥양갱,,0.4,1,미매칭
건새우계란국,,0.545,3,미매칭
머핀,,0.286,1,미매칭
추어탕고,추어탕,0.857,3,매칭
수리취떡,,0.5,1,미매칭
돈가스샌드위치,,0.6,3,미매칭
한우들깨미역국,,0.6,3,미매칭
돈육떡찜,,0.333,1,미매칭
감귤쥬스사하,,0.222,1,미매칭
곡물라떼,,0.333,1,미매칭
불고기퀘사디아고,,0.545,3,미매칭
주꾸미브로콜리숙회초장,,0.375,3,미매칭
뿌리채소맛탕,,0.444,2,미매칭
새우튀김,새우튀김,1.0,4,매칭
꽈리고추메추리알장조림,메추리알장조림,0.778,7,매칭
비엔나감자뇨끼,,0.4,2,미매칭
김,,0.5,1,미매칭
초코맛파이,,0.286,1,미매칭
모듬감자튀김,감자튀김,0.8,4,매칭
크림치즈케이크,,0.364,2,미매칭
깐쇼새우샐러드,,0.5,3,미매칭
해물순두부찌개a,순두부찌개,0.769,5,매칭
인절미초코볼,인절미,0.667,3,매칭
열무겉절이,상추겉절이,0.6,3,매칭
장어강정,,0.571,2,미매칭
수박고,,0.333,1,미매칭
돈육갈비구이,소양념갈비구이,0.615,4,매칭
고구마치즈닭갈비,,0.545,3,미매칭
케이크,,0.4,2,미매칭
추러스과자,,0.286,1,미매칭
고추장불고기버섯,,0.571,4,미매칭
돈육낙지새우비빔밥고,,0.533,3,미매칭
들깨시락국,,0.6,2,미매칭
복숭아에이드,,0.222,1,미매칭
비빔채소,,0.571,2,미매칭
메추리알볼어묵볶음,,0.615,4,미매칭
워터젤리,,0.286,1,미매칭
떡갈비구이,떡갈비,0.75,3,매칭
소금빵도그,,0.25,1,미매칭
해물자장면,자장면,0.75,3,매칭
뼈해장국,뼈해장국,1.0,4,매칭
메이플피칸파이g연,,0.308,1,미매칭
카스테라빵,,0.4,1,미매칭
탕수육,탕수육,1.0,3,매칭
샐러드파스타고,,0.5,3,미매칭
꿀빵,,0.5,1,미매칭
달밤라떼,,0.333,1,미매칭
새우크림스파게티,크림소스스파게티,0.75,4,매칭
닭가슴살퀘사디아,,0.2,1,미매칭
당근케이크,,0.333,2,미매칭
전복미역국,미역국,0.75,3,매칭
땅콩조림,땅콩조림,1.0,4,매칭
갈치구이,삼치구이,0.75,3,매칭
추가죽채소죽,채소죽,0.667,3,매칭
제주돈가스흑돼지,,0.545,3,미매칭
단호박꽃게된장국,,0.5,3,미매칭
명엽채조림,,0.5,2,미매칭
어묵볶이,어묵볶음,0.75,3,매칭
감자된장국,,0.75,2,미매칭
삼겹채소구이,,0.6,2,미매칭
뿌링클치킨,,0.5,2,미매칭
건새우콩나물국,콩나물국,0.727,4,매칭
양파절임,,0.444,2,미매칭
딸기찹쌀떡,찹쌀떡,0.75,3,매칭
양배추샐러드고,,0.5,3,미매칭
초콜릿,,0.286,1,미매칭
키위배맛주스,,0.222,1,미매칭
고구마밤밥,고구마맛탕,0.6,3,매칭
단호박갈비찜,소갈비찜,0.6,3,매칭
고등어무조림,고등어조림,0.909,3,매칭
짜먹는그릭요거트,,0.182,1,미매칭
못난이핫도그,,0.222,1,미매칭
돈육김치조림,갈치조림,0.6,3,매칭
참치마요덮밥,참치마요삼각김밥,0.714,4,매칭
갈떡구이,,0.571,1,미매칭
느타리호박볶음,호박볶음,0.727,4,매칭
목살볶음밥,볶음밥,0.75,3,매칭
조각피자,,0.333,1,미매칭
자두주스,,0.333,1,미매칭
과일샐러드,샐러드김밥,0.6,3,매칭
딸기주스,,0.571,1,미매칭
팥앙금가래떡,가래떡,0.667,3,매칭
자장면고,자장면,0.857,3,매칭
해물짬뽕고,,0.571,2,미매칭
소스,,0.4,1,미매칭
짜먹는요구르트,,0.2,1,미매칭
시리얼바,,0.286,1,미매칭
휘낭시에,,0.286,1,미매칭
팽이버섯계란국,,0.429,3,미매칭
김밥,김치김밥,0.667,2,매칭
크림소스a,크림소스스파게티,0.615,4,매칭
고추잡채꽃빵,고추잡채,0.8,4,매칭
두부달걀전,,0.75,2,미매칭
후리가케마요주먹밥셀프,,0.429,3,미매칭
달걀떡볶이,떡볶이,0.75,3,매칭
감자튀김,감자튀김,1.0,4,매칭
햄튀김,닭튀김,0.667,2,매칭
참치마요주먹밥셀프,,0.588,4,미매칭
애호박된장국,쑥된장국,0.6,3,매칭
매콤족발구이,,0.5,2,미매칭
고구마도넛,고구마맛탕,0.6,3,매칭
떡만둣국,떡만둣국,1.0,4,매칭
치즈떡볶이치즈떡,,0.545,3,미매칭
김치우동,김치우동,1.0,4,매칭
깻잎무절임,,0.5,2,미매칭
우엉채조림,,0.889,2,미매칭
돈육주꾸미비빔밥,,0.615,3,미매칭
달래무생채,무생채,0.75,3,매칭
소시지빵수제,,0.444,2,미매칭
초코뻥,,0.286,1,미매칭
마카롱요거트맛,,0.333,1,미매칭
비름나물무침,달래나물무침,0.667,4,매칭
김말이떡강정,,0.545,3,미매칭
진미채버터구이,,0.364,2,미매칭
매콤크림파스타,,0.4,2,미매칭
몽떡어묵탕,,0.5,2,미매칭
샐러드곤약면,,0.545,3,미매칭
