학교식단	음식명	중량(g)	에너지(kcal)	탄수화물(g)	당류(g)	지방(g)	단백질(g)	칼슘(mg)	인(mg)	나트륨(mg)	칼륨(mg)	마그네슘(mg)	철(mg)	아연(mg)	콜레스테롤(mg)
닭감자찜	찜닭	1500	1358.384	140.6418	57.524	36.5438	114.902	232.943	703.355	5290.091	2290.156	0	9.7528	7.5336	341.64
닭강정	닭강정	100	323.251	24.21	1.7421	15.563	18.335	18.976	179.067	413.137	104.223	5.75	1.371	2.001	107.5
닭강정샌드위치	닭강정	100	323.251	24.21	1.7421	15.563	18.335	18.976	179.067	413.137	104.223	5.75	1.371	2.001	107.5
닭개장	닭개장	700	317.0704	19.1828	0	14.9464	33.7416	87.8492	388.1848	1786.0336	1057.8692	0	5.372	4.7328	96.9
닭곰탕	닭곰탕	650	527.7025	15.392	0	24.141	58.877	119.6065	757.38	1005.186	1691.625	0	11.648	6.8315	230.49
닭곰탕	닭곰탕	650	527.7025	15.392	0	24.141	58.877	119.6065	757.38	1005.186	1691.625	0	11.648	6.8315	230.49
닭곰탕당면	닭곰탕	650	527.7025	15.392	0	24.141	58.877	119.6065	757.38	1005.186	1691.625	0	11.648	6.8315	230.49
닭다리삼계죽	닭죽	1000	1181.71	92.53	0	48.18	75.93	116.55	584.82	789.79	1290.97	0	9.84	5.55	271.44
닭다리삼계탕	닭죽	1000	1181.71	92.53	0	48.18	75.93	116.55	584.82	789.79	1290.97	0	9.84	5.55	271.44
닭다리삼계탕면	닭칼국수	900	643.097	70.238	0	19.587	39.859	110.155	285.966	2492.774	913.479	5.775	2.451	1.637	113.772
닭다리칼국수	닭칼국수	900	643.097	70.238	0	19.587	39.859	110.155	285.966	2492.774	913.479	5.775	2.451	1.637	113.772
닭볶음탕	닭볶음탕	300	371.811	19.173	2.016	17.319	33.846	39.84	352.902	1030.455	638.994	0	2.736	4.167	119.25
닭볶음탕	닭볶음탕	300	371.811	19.173	2.016	17.319	33.846	39.84	352.902	1030.455	638.994	0	2.736	4.167	119.25
닭불구이	소불고기	200	174.7335	19.6327	9.4905	4.6797	14.2234	63.1693	157.7304	828.1511	547.409	0	3.8019	1.6226	27.93
닭장각구이	소불고기	200	174.7335	19.6327	9.4905	4.6797	14.2234	63.1693	157.7304	828.1511	547.409	0	3.8019	1.6226	27.93
닭칼국수	닭칼국수	900	643.097	70.238	0	19.587	39.859	110.155	285.966	2492.774	913.479	5.775	2.451	1.637	113.772
당근케이크	경단	100	303.79	67.042	0	0.538	6.584	17.87	109.13	186.364	99.273	0	1.573	1.4	0
당면김말이강정	닭강정	100	323.251	24.21	1.7421	15.563	18.335	18.976	179.067	413.137	104.223	5.75	1.371	2.001	107.5
대파채겉절이	상추겉절이	200	130.62	17.988	1.998	6.246	5.648	136.84	146.78	952.32	850.54	0	3.272	1.178	5.36
대파채겉절이레몬	상추겉절이	200	130.62	17.988	1.998	6.246	5.648	136.84	146.78	952.32	850.54	0	3.272	1.178	5.36
데리야끼멘츠카츠	돈가스	200	620.6445	36.556	0	39.1172	27.778	31.3595	264.7555	557.0933	685.786	0	2.2021	3.0419	138.339
도넛	꿀떡	100	225.916	50.356	9.5805	0.761	3.236	7.104	71.46	251.339	83.74	0.1	0.3	0.778	0
도라에몽빵	꿀떡	100	225.916	50.356	9.5805	0.761	3.236	7.104	71.46	251.339	83.74	0.1	0.3	0.778	0
도라지오이초무침	도라지생채	150	165.225	38.5905	2.997	1.71	4.146	75.06	151.506	789.078	725.8575	0	6.405	0.396	0
도라지일미무침	오징어무침	200	249.525	13.5522	0	4.1904	38.6676	78.579	556.641	682.389	660.141	0	1.8594	3.4038	430.92
도시락김	김무침	30	81.0114	12.1881	6.9321	4.1247	4.7094	45.435	95.124	498.6339	413.5659	0	2.1609	0.5748	0
도토리묵	도토리묵	100	43.046	9.87	1.399	0.346	0.398	8.817	28.491	116.473	41.835	1.205	0.462	0.12	0
도토리묵국양념장a	도토리묵	100	43.046	9.87	1.399	0.346	0.398	8.817	28.491	116.473	41.835	1.205	0.462	0.12	0
도토리묵양념장	도토리묵	100	43.046	9.87	1.399	0.346	0.398	8.817	28.491	116.473	41.835	1.205	0.462	0.12	0
도토리묵채소무침a	도토리묵	100	43.046	9.87	1.399	0.346	0.398	8.817	28.491	116.473	41.835	1.205	0.462	0.12	0
돈가스	돈가스	200	620.6445	36.556	0	39.1172	27.778	31.3595	264.7555	557.0933	685.786	0	2.2021	3.0419	138.339
돈가스	돈가스	200	620.6445	36.556	0	39.1172	27.778	31.3595	264.7555	557.0933	685.786	0	2.2021	3.0419	138.339
돈가스샌드위치	돈가스	200	620.6445	36.556	0	39.1172	27.778	31.3595	264.7555	557.0933	685.786	0	2.2021	3.0419	138.339
돈가스소스수제	돈가스	200	620.6445	36.556	0	39.1172	27.778	31.3595	264.7555	557.0933	685.786	0	2.2021	3.0419	138.339
돈가스소스완고	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
돈까스소스	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
돈까스유린기	돈가스	200	620.6445	36.556	0	39.1172	27.778	31.3595	264.7555	557.0933	685.786	0	2.2021	3.0419	138.339
돈육간장구이	불고기	150	386.7908	13.0548	1.0956	21.78	32.9032	62.315	298.9822	632.5354	887.3326	0	4.2328	8.3996	106.216
돈육갈비구이	불고기	150	386.7908	13.0548	1.0956	21.78	32.9032	62.315	298.9822	632.5354	887.3326	0	4.2328	8.3996	106.216
돈육갈비버섯구이	불고기	150	386.7908	13.0548	1.0956	21.78	32.9032	62.315	298.9822	632.5354	887.3326	0	4.2328	8.3996	106.216
돈육고추장불고기	불고기	150	386.7908	13.0548	1.0956	21.78	32.9032	62.315	298.9822	632.5354	887.3326	0	4.2328	8.3996	106.216
돈육고추장불고기	불고기	150	386.7908	13.0548	1.0956	21.78	32.9032	62.315	298.9822	632.5354	887.3326	0	4.2328	8.3996	106.216
돈육김치볶음	불고기	150	386.7908	13.0548	1.0956	21.78	32.9032	62.315	298.9822	632.5354	887.3326	0	4.2328	8.3996	106.216
돈육김치조림	불고기	150	386.7908	13.0548	1.0956	21.78	32.9032	62.315	298.9822	632.5354	887.3326	0	4.2328	8.3996	106.216
돈육김치찌개	돼지고기김치찌개	400	246.288	9.328	0	18.256	15.5	136.712	235.528	1961.476	725.94	0	2.48	2.136	25.3
돈육낙지새우비빔밥고	삼선볶음밥	400	683.617	113.4284876	5.094	16.84250249	19.25849254	119.373	249.11	1155.806	640.973	29.67	4.52400995	3.569487562	119.13
돈육두부조림	두부고추장조림	50	67.1415	4.0255	1.89	3.998	5.137	69.9085	81.637	199.2275	79.705	0	0.961	0.5765	0
돈육떡찜	돼지갈비찜	170.1	249.699	8.82	1.764	14.418	20.565	30.945	243.75	946.677	391.566	0	1.104	2.688	70.38
돈육메추리알장조림	돼지고기메추리알장조림	50	62.969	3.14	0.83765	2.1065	7.616	11.295	78.705	555.785	153.47	0	0.7335	0.86	77.3
돈육메추리알장조림	돼지고기메추리알장조림	50	62.969	3.14	0.83765	2.1065	7.616	11.295	78.705	555.785	153.47	0	0.7335	0.86	77.3
돈육순두부찌개	순두부찌개	400	198.468	8.78	0	14.032	14.716	135.172	218.604	1331.312	547.852	0	2.808	1.556	6.6
돈육잡채	잡채	150	198.8235	37.4745	2.988	4.701	2.5935	50.133	53.9415	664.7505	294.12	0	2.907	0.483	14.25
돈육장조림	돼지고기메추리알장조림	50	62.969	3.14	0.83765	2.1065	7.616	11.295	78.705	555.785	153.47	0	0.7335	0.86	77.3
돈육주꾸미비빔밥	해물볶음밥	400	659.23	85.1921645	0	23.7095671	22.6812987	77.5	305.55	951.03	555.36	24.2	4.128268398	3.079437229	362.4
돈육카레라이스	카레라이스	500	653.24	92.576	0	10.667	13.398	27.9	218.24	1108.55	525.62	70.18	1.982	2.655	13.75
돈육카레라이스a	카레라이스	500	653.24	92.576	0	10.667	13.398	27.9	218.24	1108.55	525.62	70.18	1.982	2.655	13.75
돌나물초무침a	달래나물무침	150	132.687	25.2555	13.536	3.3045	4.7715	119.646	101.451	852.993	554.058	0	2.592	1.2015	0
동그랑땡구이	동그랑땡	150	312.4125	14.706	0	18.723	19.674	74.16	221.8875	579.81	373.6875	0	1.9965	2.1	184.275
동치미	동치미	400	57.692	14.26	0	0.64	2.696	43.02	47.368	2313.584	438.216	0	1.388	0.292	0
동태매운탕	매운탕	600	402.792	18.828	1.548	21.564	37.164	118.302	437.088	2130.954	1522.5	0	3.33	2.616	148.77
돼지갈비구이	돼지갈비	100	248.5242	7.6005	5.0112	14.7006	19.9476	19.7316	218.997	344.8854	281.2194	0	0.6867	2.5866	72.036
돼지갈비찜	돼지갈비찜	170.1	249.699	8.82	1.764	14.418	20.565	30.945	243.75	946.677	391.566	0	1.104	2.688	70.38
돼지갈비찜	돼지갈비찜	170.1	249.699	8.82	1.764	14.418	20.565	30.945	243.75	946.677	391.566	0	1.104	2.688	70.38
돼지갈비찜	돼지갈비찜	170.1	249.699	8.82	1.764	14.418	20.565	30.945	243.75	946.677	391.566	0	1.104	2.688	70.38
돼지갈비찜	돼지갈비찜	170.1	249.699	8.82	1.764	14.418	20.565	30.945	243.75	946.677	391.566	0	1.104	2.688	70.38
돼지갈비찜감자밤표고	돼지갈비찜	170.1	249.699	8.82	1.764	14.418	20.565	30.945	243.75	946.677	391.566	0	1.104	2.688	70.38
돼지갈비찜단호박	돼지갈비찜	170.1	249.699	8.82	1.764	14.418	20.565	30.945	243.75	946.677	391.566	0	1.104	2.688	70.38
돼지고기김치찌개	돼지고기김치찌개	400	246.288	9.328	0	18.256	15.5	136.712	235.528	1961.476	725.94	0	2.48	2.136	25.3
돼지고기김치찌개	돼지고기김치찌개	400	246.288	9.328	0	18.256	15.5	136.712	235.528	1961.476	725.94	0	2.48	2.136	25.3
돼지고기김치찌개	돼지고기김치찌개	400	246.288	9.328	0	18.256	15.5	136.712	235.528	1961.476	725.94	0	2.48	2.136	25.3
돼지국밥	돼지국밥	1200	811.44	78.284	3.3	36.453	56.755	65.73	280.74	1257.67	497.83	57.14	42.954	43.665	734.5
돼지국밥	돼지국밥	1200	811.44	78.284	3.3	36.453	56.755	65.73	280.74	1257.67	497.83	57.14	42.954	43.665	734.5
돼지국밥소면	돼지국밥	1200	811.44	78.284	3.3	36.453	56.755	65.73	280.74	1257.67	497.83	57.14	42.954	43.665	734.5
두부구이	두부구이	100	90.671	1.527	0	6.267	9.411	127.722	142.359	164.39	97.264	0.4	1.544	1.018	0
두부구이	두부구이	100	90.671	1.527	0	6.267	9.411	127.722	142.359	164.39	97.264	0.4	1.544	1.018	0
두부구이안	두부구이	100	90.671	1.527	0	6.267	9.411	127.722	142.359	164.39	97.264	0.4	1.544	1.018	0
두부달걀전	두부전	150	253.89	8.078	0	18.025	18.655	227.92	274.75	500.528	186.62	0	2.9218	1.9684	66.5
두부담은찰도그롤	두부전	150	253.89	8.078	0	18.025	18.655	227.92	274.75	500.528	186.62	0	2.9218	1.9684	66.5
두부된장국	근대된장국	450	109.2645	8.136	0	3.213	15.309	621.1035	436.374	1453.194	1211.004	0	6.12	2.367	112.86
두부조림	두부고추장조림	50	67.1415	4.0255	1.89	3.998	5.137	69.9085	81.637	199.2275	79.705	0	0.961	0.5765	0
두부조림	두부고추장조림	50	67.1415	4.0255	1.89	3.998	5.137	69.9085	81.637	199.2275	79.705	0	0.961	0.5765	0
들기름막국수	막국수	550	566.886	111.302	11.022	5.0875	26.9485	68.896	286.782	1828.021	894.768	19.55	3.9275	5.231	37.1
들깨무채국	미역국	500	50.165	4.695	0	4.35	2.7	112.695	43.92	1527.55	658.715	0	1.11	0.445	0
들깨미역국	미역국	500	50.165	4.695	0	4.35	2.7	112.695	43.92	1527.55	658.715	0	1.11	0.445	0
들깨수제비국	수제비	800	622.148	99.217	0	6.541	38.529	1054.841	907.277	1669.3157	1892.553	46.05	11.102	4.708	209
들깨시락국	시래기된장국	450	99.1215	10.683	0	2.5425	10.017	392.8275	223.416	1535.6295	484.551	0	4.401	1.9755	37.62
들깨아욱된장국	시래기된장국	450	99.1215	10.683	0	2.5425	10.017	392.8275	223.416	1535.6295	484.551	0	4.401	1.9755	37.62
등뼈감자탕	감자탕	900	963.7085	49.6375	0.9006	58.2825	60.553	628.482	767.8375	2439.3815	2414.9	0	6.688	8.075	143.6875
등뼈감자탕명	감자탕	900	963.7085	49.6375	0.9006	58.2825	60.553	628.482	767.8375	2439.3815	2414.9	0	6.688	8.075	143.6875
등뼈김치찜a	돼지갈비찜	170.1	249.699	8.82	1.764	14.418	20.565	30.945	243.75	946.677	391.566	0	1.104	2.688	70.38
딸기	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
딸기버블라떼	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
딸기와플	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
딸기우유	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
딸기주스	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
딸기쨈파이	찹쌀떡	100	264.74	62.076	13.986	0.231	3.409	15.68	71.705	226.381	86.783	7.705	1.455	1.13	0
딸기찹쌀떡	찹쌀떡	100	264.74	62.076	13.986	0.231	3.409	15.68	71.705	226.381	86.783	7.705	1.455	1.13	0
딸기크림도넛	찹쌀떡	100	264.74	62.076	13.986	0.231	3.409	15.68	71.705	226.381	86.783	7.705	1.455	1.13	0
땅콩소스	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
땅콩조림	땅콩조림	20	80.4188	6.5448	3.2709	5.1148	2.9102	14.627	45.435	154.246	90.949	0	0.5824	0.715	0
떠먹는요구르트저당	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
떡갈비구이	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
떡갈비구이	떡갈비	250	762.9875	26.6075	12.4875	51.575	43.085	26.175	411.7625	838.8375	915.675	0	3.2575	8.6575	157.5
떡갈비나물비빔밥	새우볶음밥	400	634.52	91.62	0	17.905	24.115	81.82	341.3	1124.628	710.655	17.68	4.145666667	2.81760606	127.2
떡갈비마요덮밥	불고기덮밥	500	699.96	92.0921645	5.99	21.3995671	29.3112987	45.77	328.37	1182.88	764.5	30.22	4.248268398	8.772164502	72
떡갈비생채소비빔밥	불고기덮밥	500	699.96	92.0921645	5.99	21.3995671	29.3112987	45.77	328.37	1182.88	764.5	30.22	4.248268398	8.772164502	72
떡국주식	떡국	800	714.9869	144.0299	0	5.3867	21.8622	222.523	362.3531	2019.2821	610.3986	0	4.5152	4.1334	90.802
떡만두국쇠고기육수	떡만둣국	700	625.347	113.9604	0	9.3978	22.7217	150.6477	289.7448	1999.1163	949.8609	0	3.7605	3.2361	298.8114
떡만둣국	떡만둣국	700	625.347	113.9604	0	9.3978	22.7217	150.6477	289.7448	1999.1163	949.8609	0	3.7605	3.2361	298.8114
떡만둣국	떡만둣국	700	625.347	113.9604	0	9.3978	22.7217	150.6477	289.7448	1999.1163	949.8609	0	3.7605	3.2361	298.8114
떡볶이	떡볶이	200	300.76	58.854	5.704	2.96	8.718	72.03	179.37	862.23	251.44	0	1.57	1.106	6
라면과자	라면	550	509.328	83.168	0	17.748	14.077	32.993	145.281	1695.501	374.069	0.97	1.226	1.191	2.344
랍스터테일구이	삼치구이	200	355.7061	8.4753	0	18.009	37.827	103.7421	456.8427	797.7096	909.3168	0	2.7432	2.2167	156.87
레드벨벳케이크	찹쌀떡	100	264.74	62.076	13.986	0.231	3.409	15.68	71.705	226.381	86.783	7.705	1.455	1.13	0
레몬에이드	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
레몬에이드완	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
렌틸콩밥	콩밥	200	322.9	65.846	0	1.666	8.428	24.7	126.9	4.1	258.4	22.5	1.74	1.61	0
로제떡볶이	떡볶이	200	300.76	58.854	5.704	2.96	8.718	72.03	179.37	862.23	251.44	0	1.57	1.106	6
로제소스비엔나볶음	소세지볶음	200	476.04029	28.80525	5.830144	33.24425	17.03997	27.45618	260.35121	1409.04861	495.95789	0	2.49549	2.21564	56.2595
로제스파게티	토마토소스스파게티	500	642.1776	102.072	0	17.3664	20.2224	97.176	220.6896	1404.8112	1651.296	0	5.0928	3.3888	12.648
리코타치즈샐러드	샐러드김밥	250	422.434	75.8415	0	7.508	12.764	45.6585	226.5095	906.6775	541.328	13.7375	2.147	2.2405	100.5305
마늘바게트	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
마늘보쌈hj	돼지고기수육	300	1218.1856	8.6942	0	99.5164	61.4684	66.9001	483.604	389.5309	769.5208	0	3.654	8.6217	191.4
마늘쫑건새우볶음	건새우볶음	20	69.1858	4.813	2.70256	2.2964	7.2218	259.682	143.34	193.088	105.6144	0	0.6216	0.9282	74.4
마늘쫑건새우볶음	건새우볶음	20	69.1858	4.813	2.70256	2.2964	7.2218	259.682	143.34	193.088	105.6144	0	0.6216	0.9282	74.4
마늘쫑건새우볶음추천	건새우볶음	20	69.1858	4.813	2.70256	2.2964	7.2218	259.682	143.34	193.088	105.6144	0	0.6216	0.9282	74.4
마늘토스트	찹쌀떡	100	264.74	62.076	13.986	0.231	3.409	15.68	71.705	226.381	86.783	7.705	1.455	1.13	0
마라탕	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
마요치킨	양념치킨	200	567.582	38.84	12.364	31.146	30.466	51.002	315.664	777.856	381.256	0	3.348	3.524	259
마카롱	찹쌀떡	100	264.74	62.076	13.986	0.231	3.409	15.68	71.705	226.381	86.783	7.705	1.455	1.13	0
마카롱요거트맛	찹쌀떡	100	264.74	62.076	13.986	0.231	3.409	15.68	71.705	226.381	86.783	7.705	1.455	1.13	0
마파두부가지	마파두부	200	226.9151	10.9858	0.5681	12.0137	16.853	153.4288	257.2695	647.4516	332.8401	0	3.078	2.2705	19.152
만두강정	군만두	250	684.42	76.17	0	31.175	19.7725	53.3775	281.6175	983.7025	595.0325	0	4.85	2.6575	36
만두국	만둣국	700	432.621	53.277	0	14.924	19.243	163.289	300.748	2356.669	1202.838	0	5.033	2.135	94.22
만두튀김	군만두	250	684.42	76.17	0	31.175	19.7725	53.3775	281.6175	983.7025	595.0325	0	4.85	2.6575	36
만두튀김비빔채소	군만두	250	684.42	76.17	0	31.175	19.7725	53.3775	281.6175	983.7025	595.0325	0	4.85	2.6575	36
만두튀비빔채소	군만두	250	684.42	76.17	0	31.175	19.7725	53.3775	281.6175	983.7025	595.0325	0	4.85	2.6575	36
만둣국	만둣국	700	432.621	53.277	0	14.924	19.243	163.289	300.748	2356.669	1202.838	0	5.033	2.135	94.22
맑은동태탕	동태찌개	800	369.688	18.944	1.376	7.8	59.568	262.752	789.144	2487.544	1573.096	0	4.744	2.392	292.656
맑은콩나물국	콩나물국	400	22.53	1.261	0	1.422	1.822	33.49	44.86	752.425	82.798	8.515	0.479	0.25	7.41
맛감자	감자전	200	366.1585	53.8118	0	13.6135	9.6691	15.2	192.318	456.5301	1343.6515	0	1.9456	1.4896	0
망고요거트샐러드	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
망고요거트샐러드a	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
망고주스	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
망고황도요거트샐러드a	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
매실간장등뼈찜	돼지갈비찜	170.1	249.699	8.82	1.764	14.418	20.565	30.945	243.75	946.677	391.566	0	1.104	2.688	70.38
매운닭조림	찜닭	1500	1358.384	140.6418	57.524	36.5438	114.902	232.943	703.355	5290.091	2290.156	0	9.7528	7.5336	341.64
매운중국식짬뽕탕	짬뽕라면	750	633.34	88.792	0	24.628	31.408	127.96	393.28	2380.926	1279.06	0	11.156	3.84	85.28
매운중국식짬뽕탕	짬뽕라면	750	633.34	88.792	0	24.628	31.408	127.96	393.28	2380.926	1279.06	0	11.156	3.84	85.28
매콤닭칼국수	닭칼국수	900	643.097	70.238	0	19.587	39.859	110.155	285.966	2492.774	913.479	5.775	2.451	1.637	113.772
매콤수육	돼지고기수육	300	1218.1856	8.6942	0	99.5164	61.4684	66.9001	483.604	389.5309	769.5208	0	3.654	8.6217	191.4
매콤족발구이	족발	150	381.572	32.3	0	16.62	26.02	38.288	165.472	839.1449	338.544	0	2.688	1.576	98
매콤크림파스타	크림소스스파게티	400	825.0615	85.87595	0	45.39685	19.44275	233.3296	333.992	1025.2077	916.2121	0	3.2619	2.55225	140.1455
매콤팽이버섯조림	양송이버섯볶음	150	132.4215	10.554	0	9.7905	5.457	33.0165	161.61	520.1145	856.3845	0	2.511	1.296	0
머스타드	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
머핀	무지개떡	100	218.18	48.698	6.993	0.865	4.004	26.73	89.28	277.709	115.005	0	0.476	1.015	0
메론	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
메밀전병	메밀전병	100	166.141	24.821	0	5.496	5.792	37.041	137.628	340.662	274.485	69.819	1.409	0.973	0
메이플피칸파이g연	수수팥떡	100	212.73	45.17	0.999	0.678	5.98	7.49	99.64	236.379	182.035	0	1.125	1.404	0
메추리알고추장조림	메추리알장조림	100	205.08	7.358	2.4522	13.691	12.107	65.222	190.659	758.9	279.19	4.75	1.933	1.719	530.64
메추리알곤약조림	메추리알장조림	100	205.08	7.358	2.4522	13.691	12.107	65.222	190.659	758.9	279.19	4.75	1.933	1.719	530.64
메추리알떡볶이	떡볶이	200	300.76	58.854	5.704	2.96	8.718	72.03	179.37	862.23	251.44	0	1.57	1.106	6
메추리알볼어묵볶음	어묵볶음	150	281.5425	36.279	4.473	8.0835	18.0375	120.5925	167.685	1283.8275	459.18	0	2.3235	1.3245	18.9
메추리알샐러드	샐러드김밥	250	422.434	75.8415	0	7.508	12.764	45.6585	226.5095	906.6775	541.328	13.7375	2.147	2.2405	100.5305
메추리알장조림	메추리알장조림	100	205.08	7.358	2.4522	13.691	12.107	65.222	190.659	758.9	279.19	4.75	1.933	1.719	530.64
멘보사과	채소튀김	100	311.99	36.349	0	18.532	3.013	33.33	91.97	277.28	274.17	11.29	0.519	0.326	0
멘보샤	새우튀김롤	300	572.016	81.496	3.996	18.896	21.112	110.82	371.52	1512.501	715.82	0.24	3.416	2.492	96.54
멘츠카츠소스	돈가스	200	620.6445	36.556	0	39.1172	27.778	31.3595	264.7555	557.0933	685.786	0	2.2021	3.0419	138.339
명란달걀찜	달걀찜	250	190	4.8075	0	10.9125	16.2025	89.2525	230.175	860.3175	229.5675	0	2.0725	1.8075	634.57
명엽채조림	쥐치채	20	53.387	10.1772	6.6036	0.198	2.7684	14.289	31.711	289.4502	78.511	0	0.299	0.1222	5.928
명태살두부전	두부고추장조림	50	67.1415	4.0255	1.89	3.998	5.137	69.9085	81.637	199.2275	79.705	0	0.961	0.5765	0
명태살어묵전	어묵볶음	150	281.5425	36.279	4.473	8.0835	18.0375	120.5925	167.685	1283.8275	459.18	0	2.3235	1.3245	18.9
모닝빵딸기쨈	수수팥떡	100	212.73	45.17	0.999	0.678	5.98	7.49	99.64	236.379	182.035	0	1.125	1.404	0
모듬감자튀김	감자튀김	150	462.105	50.1	0	25.7625	6.24	10.32	95.475	374.2185	344.2425	0	1.4265	0.459	0
모듬어묵국	어묵국	600	252.09	37.164	0	4.206	22.854	599.25	468.036	2022.744	1696.266	0	6.774	2.772	100.368
모듬어묵탕	어묵국	600	252.09	37.164	0	4.206	22.854	599.25	468.036	2022.744	1696.266	0	6.774	2.772	100.368
모듬콩조림	콩조림	20	59.222	7.7546	2.91534	1.9389	3.5661	14.384	9.878	234.701	128.364	0	0.8679	0.4281	0
모듬튀김	채소튀김	100	311.99	36.349	0	18.532	3.013	33.33	91.97	277.28	274.17	11.29	0.519	0.326	0
목살볶음밥	볶음밥	400	687.744	100.328	0	19.29	24.458	58.42	414.66	1441.42	578.88	14.98	3.294	3.445	309
목살볶음밥안	볶음밥	400	687.744	100.328	0	19.29	24.458	58.42	414.66	1441.42	578.88	14.98	3.294	3.445	309
몬테크리스토수제	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
못난이핫도그	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
몽떡어묵탕	어묵국	600	252.09	37.164	0	4.206	22.854	599.25	468.036	2022.744	1696.266	0	6.774	2.772	100.368
무말랭이무침	무말랭이	30	39.8895	9.6324	1.0326	0.3426	1.3629	35.8197	35.2542	378.7764	252.6768	0	0.9516	0.1752	0.0402
무말랭이무침	무말랭이	30	39.8895	9.6324	1.0326	0.3426	1.3629	35.8197	35.2542	378.7764	252.6768	0	0.9516	0.1752	0.0402
무쌈	무생채	150	73.68	16.0035	4.4955	1.2795	2.634	73.92	69.6	832.188	478.515	0	1.779	0.7785	1.68
무청시래기국	시래기된장국	450	99.1215	10.683	0	2.5425	10.017	392.8275	223.416	1535.6295	484.551	0	4.401	1.9755	37.62
물떡어묵탕	어묵국	600	252.09	37.164	0	4.206	22.854	599.25	468.036	2022.744	1696.266	0	6.774	2.772	100.368
물떡어묵탕	어묵국	600	252.09	37.164	0	4.206	22.854	599.25	468.036	2022.744	1696.266	0	6.774	2.772	100.368
물비빔국수	비빔국수	550	577.17	114.475	11.015	9.55	16.705	130.69	262.575	1628.3	1389.395	7.55	6.27	2.59	0
미나리무생채	미나리나물	50	28.3435	2.5595	0	2.138	0.99	18.45	28.8245	165.524	239.042	0	1.1565	0.1935	0
미나리무생채	미나리나물	50	28.3435	2.5595	0	2.138	0.99	18.45	28.8245	165.524	239.042	0	1.1565	0.1935	0
미나리버섯칼국수	들깨칼국수	600	442.322	76.674	2.398	6.778	17.477	176.467	217.32	1695.773	693.312	0	2.452	1.075	16.72
미니돈가스소스	돈가스	200	620.6445	36.556	0	39.1172	27.778	31.3595	264.7555	557.0933	685.786	0	2.2021	3.0419	138.339
미니돈가스소스a	돈가스	200	620.6445	36.556	0	39.1172	27.778	31.3595	264.7555	557.0933	685.786	0	2.2021	3.0419	138.339
미니불고기버거	햄버거스테이크	200	436.752	21.35	0	28.052	24.924	60.602	258.454	920.262	786.996	0	2.878	4.688	75.78
미니붕어빵	찹쌀떡	100	264.74	62.076	13.986	0.231	3.409	15.68	71.705	226.381	86.783	7.705	1.455	1.13	0
미니우동	일식우동	700	420.793	81.226	0.5	1.739	16.935	88.548	155.031	1873.544	371.349	9.342	3.173	0.708	16.202
미소팽이장국	미소된장국	150	37.9665	1.695	0	1.746	4.1385	98.5845	88.7505	511.98	156.7305	0	1.3785	0.5415	15.675
미역오이냉국	미역오이냉국	450	77.346	19.7415	8.991	1.3545	5.607	214.695	209.88	1483.6005	1520.118	0	2.772	1.224	0
미역장국	미역국	500	50.165	4.695	0	4.35	2.7	112.695	43.92	1527.55	658.715	0	1.11	0.445	0
미역줄기볶음	미역초무침	50	24.936	5.6985	3.996	0.54	1.0715	47.268	28.82	285.8	236.752	0	0.403	0.118	0
미역초무침	미역초무침	50	24.936	5.6985	3.996	0.54	1.0715	47.268	28.82	285.8	236.752	0	0.403	0.118	0
